index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
295,jUzDDGyPkXU$_$12,0.5,0.7864096760749817,0.5807139873504639,0.8144590854644775,AND THEY ALWAYS LIKE PULL OUT SOMETHING NEW,AND THE ALIENS ALWAYS LIKE PULL OUT SOMETHING NEW
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.8686607480049133,0.6352404952049255,0.9004907608032227,LIKE ENOUGH THAT IT ACTUALLY IS A GOOD REASON WHY THEY WHY THEYRE ATTACKING,LIKE ENOUGH THAT IT ACTUALLY PROVIDES A GOOD REASON WHY THE ALIENS ARE ATTACKING
297,jUzDDGyPkXU$_$14,0.800000011920929,1.066556453704834,0.7622818946838379,1.108048439025879,BUT THEY GIVE YOU A GOOD AMOUNT OF INFORMATION ABOUT THEM,BUT THEY PROVIDE A GOOD AMOUNT OF INFORMATION ABOUT THE ALIENS
298,jUzDDGyPkXU$_$17,-2.799999952316284,-2.768505096435547,-2.3288650512695312,-2.828456163406372,UH THE DIALOGUE IS TERRIBLE,UH THE DIALOGUE IN THIS MOVIE IS TERRIBLE
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.656974196434021,1.1534013748168945,1.7256431579589844,AND IT KEEPS YOUR INTERESTS IN THE ACTION SCENES AT LEAST DURING THIS MOVIE,AND IT KEEPS YOUR INTEREST IN THE ACTION SCENES AT LEAST DURING THIS MOVIE
300,jUzDDGyPkXU$_$19,2.200000047683716,-1.8772413730621338,-1.0745549201965332,-1.9866986274719238,NOTHING IN THIS MOVIE IS CLEVERLY WRITTEN,THE DIALOGUE IN THIS MOVIE IS NOT CLEVERLY WRITTEN
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-2.4367306232452393,-1.6410331726074219,-2.5452349185943604,THERE IS NO GOOD DIALOGUE,THE DIALOGUE IS NOT GOOD
302,k5Y_838nuGo$_$24,0.6000000238418579,1.6206190586090088,1.1235778331756592,1.6883974075317383,BUT IT DOES HAVE SOME ADULT HUMOUR,BUT IT DOES HAVE SOME ADULT HUMOUR
303,k5Y_838nuGo$_$25,-0.20000000298023224,-0.9529224634170532,-0.4659781754016876,-1.0193239450454712,THOSE ARE QUOTE IN THIS MOVIE THAT SOUNDED SO DIRTY COMING OUT,THOSE ARE QUOTE IN THIS MOVIE THAT SOUNDED SO DIRTY COMING OUT OF THE ADULT HUMOUR
304,k5Y_838nuGo$_$26,2.0,1.6885215044021606,1.164086103439331,1.760035514831543,BUT IT AS GREAT,BUT IT IS GREAT
305,k5Y_838nuGo$_$27,-0.800000011920929,-0.4535062611103058,-0.15744759142398834,-0.4938778877258301,YES UM SOMETHING ABOUT WAFFLE HOLE AM I THE ONLY ONE AM I PERVERTED NOT TO THINK THAT THAT SOUNDS DIRTY COZ IT TOTALLY DOES WAFFLE HOLE,"Yes, um, something about Waffle Hole. Am I the only one? Am I perverted not to think that sounds dirty because it totally does, Waffle Hole."
306,k5Y_838nuGo$_$20,0.4000000059604645,-0.34326544404029846,-0.09317836165428162,-0.3773682117462158,THE THIRD ONE WAS MORE KID HUMOUR THOUGH,THE THIRD ONE HAD MORE KID HUMOUR THAN THE OTHERS
307,k5Y_838nuGo$_$21,-0.20000000298023224,-2.1339893341064453,-1.300400733947754,-2.2476603984832764,IT DIDNT HAVE THAT MUCH ADULT HUMOUR IN IT,IT DIDN'T HAVE MUCH ADULT HUMOUR IN IT
308,k5Y_838nuGo$_$22,0.4000000059604645,1.5522377490997314,1.0764496326446533,1.6171178817749023,UM YEAH THE FOURTH ONE IT DOES HAVE KID HUMOUR DEFINATELLY,"Um yeah, the fourth one definitely has kid humour."
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.72049880027771,0.5402491092681885,0.7450783252716064,ITS A KIDS MOVIE,IT IS A KIDS MOVIE
310,k5Y_838nuGo$_$28,2.0,1.2817723751068115,0.8899634480476379,1.3352007865905762,IT HAD ME LAUGHING OUT LOUD,THE MOVIE HAD ME LAUGHING OUT LOUD
311,k5Y_838nuGo$_$29,-0.75,-1.213118314743042,-0.6212490200996399,-1.293827772140503,AND I DONT THINK THAT MANY OTHER PEOPLE WERE LAUGHING ABOUT IT,AND I DON'T THINK THAT MANY OTHER PEOPLE WERE LAUGHING ABOUT WAFFLE HOLE
312,k5Y_838nuGo$_$1,-1.600000023841858,-1.5538471937179565,-0.8628976345062256,-1.648067593574524,WHICH I WAS NOT EXCITED TO SEE,WHICH I WAS NOT EXCITED TO SEE SHREK
313,k5Y_838nuGo$_$3,0.800000011920929,1.7147201299667358,1.1934332847595215,1.7858047485351562,AND I HAVE TO ADMIT I I LIKE SHREK I DO,AND I HAVE TO ADMIT I LIKE SHREK I DO
314,k5Y_838nuGo$_$2,1.2000000476837158,-0.23494665324687958,-0.011334069073200226,-0.2654392719268799,AND IT ACTUALLY SURPRISED ME,AND IT ACTUALLY SURPRISED ME TO SEE THAT I LIKE SHREK
315,k5Y_838nuGo$_$5,-1.3333333730697632,-2.0618581771850586,-1.2346913814544678,-2.1746537685394287,UM THEYVE BECOME QUITE A BIT OVERRATED,UM THEYVE BECOME QUITE A BIT OVERRATED
316,k5Y_838nuGo$_$4,1.0,1.3710871934890747,0.9567065834999084,1.42759370803833,I LIKE THE FIRST TWO SHREKS QUITE A BIT,I like Shrek and Shrek 2 quite a bit
317,k5Y_838nuGo$_$7,-2.4000000953674316,-2.5945351123809814,-1.9024853706359863,-2.6889054775238037,THE THIRD ONE WAS A PIECE OF CRAP,THE THIRD SHREK WAS A PIECE OF CRAP
318,k5Y_838nuGo$_$6,2.0,2.0621531009674072,1.459721565246582,2.1443028450012207,BUT THE FIRST TWO WERE PRETTY EXCELLENT,BUT THE FIRST TWO SHREKS WERE PRETTY EXCELLENT
319,k5Y_838nuGo$_$9,1.7999999523162842,2.4810268878936768,1.9018597602844238,2.560004234313965,UM WHICH ACTUALLY WAS REALLY GOOD,"Um, the fourth one actually was really good"
320,k5Y_838nuGo$_$8,-1.399999976158142,-1.1346534490585327,-0.5757195353507996,-1.2108718156814575,AND THATS WHY I WAS NOT EXCITED ABOUT THE FOURTH ONE,AND THAT'S WHY I WAS NOT EXCITED ABOUT THE FOURTH SHREK
321,k5Y_838nuGo$_$11,0.5,0.1686609983444214,0.2210196852684021,0.16152119636535645,UM I I DID ENJOY IT,I did enjoy the fourth one quite a bit
322,k5Y_838nuGo$_$10,2.0,1.0528984069824219,0.7468376755714417,1.0946340560913086,I DID LIKE THE FOURTH ONE QUITE A BIT,I did like the fourth one quite a bit because it was really good and reminded me of the first one.
323,k5Y_838nuGo$_$13,0.6000000238418579,-2.032247543334961,-1.1982553005218506,-2.1459736824035645,AND IT JUST WAS BETTER,AND IT JUST WAS BETTER THAN THE PREVIOUS ONES
324,k5Y_838nuGo$_$12,0.20000000298023224,0.7994832396507263,0.5914154648780823,0.8278560638427734,IT REMINDED ME OF THE FIRST ONE HAD THE SAME KIND OF VIBE LIKE THE FIRST ONE,IT REMINDED ME OF THE FIRST MOVIE HAD THE SAME KIND OF VIBE AS THE FIRST ONE
325,k5Y_838nuGo$_$15,-0.800000011920929,2.1727445125579834,1.5551691055297852,2.2569594383239746,COZ THE FIRST TWO WERE GREAT AND THEY BROUGHT IN THE KIDS AND IT MADE IT MORE KIDDY FRIENDLY MOVIE,COZ THE FIRST TWO WERE GREAT AND THEY BROUGHT IN THE BABY OGRES AND IT MADE IT MORE KIDDY FRIENDLY MOVIE
326,k5Y_838nuGo$_$14,-1.7999999523162842,-1.1023194789886475,-0.5529683232307434,-1.1772310733795166,MAYBE ITS THE BABY OGRES MAYBE BRINGING IN THE BABY OGRES REALLY BROUGHT IT DOWN,"MAYBE IT'S THE BABY OGRES, MAYBE BRINGING IN THE BABY OGRES REALLY BROUGHT IT DOWN"
327,k5Y_838nuGo$_$17,0.800000011920929,1.8299140930175781,1.276634693145752,1.9053611755371094,BUT THEY WERE HAD ADULT HUMOUR,BUT THEY HAD ADULT HUMOUR
328,k5Y_838nuGo$_$16,0.25,-0.3808371424674988,-0.1204662173986435,-0.41634225845336914,THE FIRST TWO WERE KID MOVIES,THE FIRST TWO WERE KID-FRIENDLY MOVIES
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.5069911479949951,0.4166387617588043,0.5193119049072266,AND WOULD GO OVER THE KIDS HEADS AND THIS IS WHAT THE FOURTH ONE KIND OF HAS,AND WOULD GO OVER THE KIDS' HEADS AND THIS IS WHAT THE FOURTH ONE KIND OF HAS DONE
330,k5Y_838nuGo$_$18,0.4000000059604645,1.2833826541900635,0.8938788771629333,1.3364968299865723,I THOUGH THAT ADULTS WOULD APPRECIATE,I THOUGH THAT ADULTS WOULD APPRECIATE
331,k5Y_838nuGo$_$31,-1.0,-1.738500714302063,-0.9778407216072083,-1.8422269821166992,BECAUSE MY ONE OF MY COUSINS DOESNT LIKE THE GLASSES,because my cousin doesn't like the glasses
332,k5Y_838nuGo$_$30,1.600000023841858,1.5105515718460083,1.0495195388793945,1.5734195709228516,UM YEAH ITS ITS BETTER THAN THE THIRD ONE ABSOLUTELY,Um yeah it's better than the third one absolutely
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-2.241164207458496,-1.4169321060180664,-2.3535594940185547,LIKE I DONT UNDERSTAND,LIKE I DONT UNDERSTAND
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-1.4061145782470703,-0.7468562126159668,-1.4960134029388428,LIKE I I ACTUALLY FELT MYSELF CHECKING THE TIME CUZ I WAS LIKE WHEN IS THIS MOVIE GOING TO END,LIKE I ACTUALLY FELT MYSELF CHECKING THE TIME BECAUSE I WAS LIKE WHEN IS THIS MOVIE GOING TO END
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-1.7099334001541138,-0.97130286693573,-1.8106558322906494,I DO NOT WANNA SEE ANY MORE OF THIS,I do not want to see any more of this movie
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-1.7240471839904785,-0.9758269190788269,-1.8260772228240967,AND I TELL I COULDNT GET OUT OF THAT MOVIE THEATRE FAST ENOUGH,I could not get out of that movie theatre fast enough
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-1.7451480627059937,-0.9943514466285706,-1.847529411315918,UM YEAH SO WE WERE OUT FOR MOST OF IT WE WERE TALKING ABOUT I WAS TEXTING I JUST LIKE I HAD ABSOLUTELY THE FILM HAD NO DRAW TO ME,Um yeah so we were out for most of it we were talking about I was texting I just like I had absolutely no interest in the film
338,lXPQBPVc5Cw$_$21,1.7999999523162842,2.197610378265381,1.585113525390625,2.281132698059082,THE BEGINNING STARTED OFF GREAT WITH A COUPLE GOOD JOKES,THE BEGINNING OF THE FILM STARTED OFF GREAT WITH A COUPLE GOOD JOKES
339,lXPQBPVc5Cw$_$22,2.5999999046325684,2.5915980339050293,2.0570595264434814,2.66448974609375,AND REALLY FUNNY UH ANIMATION STUFF IT WAS GREAT REALLY FUNNY,AND THE ANIMATION WAS REALLY FUNNY IT WAS GREAT
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-1.227476954460144,-0.6359987258911133,-1.3081331253051758,UM AND THEN TOWARDS THE MIDDLE IT WAS LIKE WHAT IS GOING ON,UM AND THEN TOWARDS THE MIDDLE OF THE FILM IT WAS LIKE WHAT IS GOING ON
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.1531034708023071,0.809182345867157,1.2000017166137695,UM IN GENERAL UM THE LITTLE KIDS SEEMED TO LIKE IT THAT WERE IN THERE,"Um in general, um the little kids seemed to like it that were in there"
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-1.4441262483596802,-0.7727261185646057,-1.5356807708740234,BUT THE ADULTS WERE THE ADULTS THAT WERE ACTUALLY ATTEMPTING TO WATCH IT AND THE PEOPLE WHO WERE MY AGE AS WELL WERE LIKE WHAT DID I JUST SEE,BUT THE ADULTS WHO WERE ACTUALLY ATTEMPTING TO WATCH IT AND THE PEOPLE WHO WERE MY AGE AS WELL WERE LIKE WHAT DID I JUST SEE
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.0323067903518677,0.7301624417304993,1.0735082626342773,YES WHEN YOU HEAR JOHNNY DEPP YOU THINK UH THIS MOVIE HAS TO BE GOOD,YES WHEN YOU HEAR JOHNNNY DEPP YOU THINK THIS MOVIE HAS TO BE GOOD
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-2.197906494140625,-1.3633804321289062,-2.3117055892944336,IT WAS REALLY BORING TO ME,IT WAS REALLY BORING TO ME TO WATCH
345,lXPQBPVc5Cw$_$2,-2.200000047683716,-1.9462664127349854,-1.142615556716919,-2.0558552742004395,IM NOT GOING TO LIE TO YOU IT WASNT GOOD,IM NOT GOING TO LIE TO YOU IT WASNT GOOD
346,lXPQBPVc5Cw$_$5,-1.0,0.07001809775829315,0.1555660367012024,0.05835247039794922,I GO FOR LIKE THE MORE OLDIES TYPE TYPE FILMS I GUESS LIKE THE OLDER PIXAR FILMS LIKE TOY STORY AND ALL THAT STUFF,I prefer older films like the classic Pixar movies such as Toy Story and similar titles.
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,-1.3852503299713135,-0.7450879216194153,-1.4725452661514282,CHUCKLING I MEAN AND I DONT ACTUALLY GO AND IM NOT BEING BIASED BECAUSE I DONT REALLY GO FOR THE ANIMATED TYPE FILMS,CHUCKLING I MEAN AND I DONT ACTUALLY GO TO THE MOVIES AND IM NOT BEING BIASED BECAUSE I DONT REALLY GO FOR THE ANIMATED TYPE FILMS
348,lXPQBPVc5Cw$_$7,-2.799999952316284,-1.9938048124313354,-1.1848533153533936,-2.104116439819336,LAUGHING YOU KNOW A MOVIES TERRIBLE WHEN A PERSON TRYING TO REVIEW IT DOESNT EVEN KNOW WHAT TO SAY BUT I DONT KNOW THIS MOVIE WAS,LAUGHING YOU KNOW A MOVIES TERRIBLE WHEN A PERSON TRYING TO REVIEW IT DOESNT EVEN KNOW WHAT TO SAY BUT I DONT KNOW THIS MOVIE WAS
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-1.641714096069336,-0.9230617880821228,-1.7397122383117676,UM BUT THIS ONE WAS UH I DONT KNOW I MEAN THE STORY WAS THERE BUT SIGH I DONT KNOW,UM BUT THIS ONE WAS UH I DONT KNOW I MEAN THE STORY WAS THERE BUT SIGH I DONT KNOW THE MOVIE WAS TERRIBLE
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-2.0113508701324463,-1.1926352977752686,-2.1229939460754395,BUT IT WAS JUST IT WAS LIKE IM NOT GONNA EVEN LIE TO YOU GUYS I FELL ASLEEP AROUND THE MIDDLE OF IT AND WOKE UP LIKE WHAT JUST HAPPENED,BUT IT WAS JUST LIKE I FELL ASLEEP AROUND THE MIDDLE OF IT AND WOKE UP LIKE WHAT JUST HAPPENED
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.790243625640869,2.410243511199951,2.842061996459961,UH JOHNNY DEPP DOING THE VOICE WAS FANTASTIC,Johnny Depp's voice performance was fantastic
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.868051290512085,-1.067061185836792,-1.977277159690857,IT WASNT THERE,THE REST OF IT WASNT THERE
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-2.3889753818511963,-1.5850634574890137,-2.4985995292663574,UM ITS ONE OF THOSE MOVIES WHERE MOST OF THE FUNNY PARTS ARE IN THE COMMERCIAL YOU KNOW YOUVE SEEN THE COMMERCIAL SO MANY TIMES THAT THAT PART ISNT EVEN FUNNY ANYMORE AND THEN YOURE WONDERING WHERE THE HELL IS THE REST OF IT,UM ITS ONE OF THOSE MOVIES WHERE MOST OF THE FUNNY PARTS ARE IN THE COMMERCIAL YOU KNOW YOUVE SEEN THE COMMERCIAL SO MANY TIMES THAT THAT PART ISNT EVEN FUNNY ANYMORE AND THEN YOURE WONDERING WHERE THE HELL IS THE REST OF IT
354,lXPQBPVc5Cw$_$13,2.799999952316284,2.8543202877044678,2.5438730716705322,2.8966541290283203,THE VOICE ACTING WAS PHENOMENAL,THE VOICE ACTING IN THE MOVIE WAS PHENOMENAL
355,lXPQBPVc5Cw$_$12,-2.0,-2.42590069770813,-1.6381173133850098,-2.5333259105682373,IT JUST WASNT IT DI DID NOT WORK FOR ME,THE ACTUAL STORY LINE DID NOT WORK FOR ME
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-2.8201515674591064,-2.5152480602264404,-2.861729383468628,IT WAS SO BAD I JUST DID NOT ENJOY IT,THE ACTUAL STORY LINE WAS SO BAD I DID NOT ENJOY IT
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-2.8369696140289307,-2.583621025085449,-2.8715171813964844,BUT THE THE ACTUAL STORY LINE WAS JUST TERRIBLE,BUT THE ACTUAL PLOT WAS JUST TERRIBLE
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,-0.6804195642471313,-0.2985743284225464,-0.7324893474578857,IM NOT EVEN KIDDING I WENT WITH A BUNCH OF FRIENDS AND A MOVIES SUPPOSED TO BE TEN TIMES BETTER WHEN YOURE WITH A BUNCH OF FRIENDS,"I'm not even kidding, I went with a bunch of friends to a movie that was supposed to be ten times better when you're with a bunch of friends"
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-2.7012529373168945,-2.143019914627075,-2.7773756980895996,UH I WILL I WILL ACTUALLY SAY THIS RIGHT NOW IT WAS A GOOD WASTE OF LIKE 12,UH I WILL ACTUALLY SAY THIS RIGHT NOW IT WAS A GOOD WASTE OF LIKE 12 HOURS
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-2.2906038761138916,-1.4641027450561523,-2.403308629989624,AND THE TWO OTHERS WERE JUST BORED,AND THE TWO OTHER FRIENDS WERE JUST BORED
361,lXPQBPVc5Cw$_$18,-1.399999976158142,-1.363466739654541,-0.7074010372161865,-1.4529303312301636,AND UH MY FRIEND NEXT TO ME FELL ASLEEP,AND MY FRIEND NEXT TO ME FELL ASLEEP
362,lXPQBPVc5Cw$_$30,-2.0,-0.6823712587356567,-0.2910078763961792,-0.73573899269104,I UH JESUS I DONT KNOW IT WAS SIGH ITS SAD THOUGH BECAUSE I EXPECTED SO MUCH MO,I UH JESUS I DONT KNOW IT WAS SIGH ITS SAD THOUGH BECAUSE I EXPECTED SO MUCH MO
363,nbWiPyCm4g0$_$10,1.2000000476837158,2.328136444091797,1.714489221572876,2.411815643310547,MIRANDA MIRANDA WAS ALWAYS ONE OF THE BEST CHARACTERS,Miranda was always one of the best characters
364,nbWiPyCm4g0$_$1,1.2000000476837158,1.9489445686340332,1.3631837368011475,2.0288209915161133,AND LET ME TELL YOU IT SURPASSED ITSELF,AND LET ME TELL YOU IT EXCEEDED ITS OWN EXPECTATIONS
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.1310404539108276,-0.5727474689483643,-1.2071713209152222,THIS MOVIE ISNT JUST BAD ITS DIABOLICAL,"THIS MOVIE IS NOT JUST BAD, IT IS DIABOLIC"
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.9123959541320801,0.6524694561958313,0.9478404521942139,IT REACHED THE NEW HIGHTS OF HORRENDOUS,THE MOVIE REACHED THE NEW HEIGHTS OF HORRENDOUS
367,nbWiPyCm4g0$_$5,-1.399999976158142,0.40260496735572815,0.3487291932106018,0.40995168685913086,ALSO IF YOURE A STREIGHT MAN AND YOU VOLUNTARILY WILLINGLY GOO AND SEE THIS FILM IM GONNA NEED YOU TO LIGHT A CANDLE SAY A PRAYER AND ASK YOURSELF SOME QUESTIONS,"IF YOU ARE A STRAIGHT MAN AND YOU VOLUNTARILY GO AND SEE THIS FILM, IM GONNA NEED YOU TO LIGHT A CANDLE, SAY A PRAYER, AND ASK YOURSELF SOME QUESTIONS"
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.6885709166526794,-0.30113521218299866,-0.7414031028747559,FIRST LET ME JUST SAY I SAW QUITE A FEW GUYS AT THE CINEMA WHO CLEARLY BEEN DRAGGED THERE BY THE GIRLFRIENDS AND TO THOSE GUYS I SAY WOULD YOU LIKE ME TO SEW YOUR BALLS BACK ON FOR YOU,FIRST LET ME JUST SAY I SAW QUITE A FEW GUYS AT THE CINEMA WHO CLEARLY HAD BEEN DRAGGED THERE BY THEIR GIRLFRIENDS AND TO THOSE GUYS I SAY WOULD YOU LIKE ME TO SEW YOUR BALLS BACK ON FOR YOU
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-1.337020754814148,-0.7031129002571106,-1.4234626293182373,WHERE THE PROBLEM WITH THAT LIES NOT ENTIRELY SURE,WHERE THE PROBLEM WITH THE FIRST FILM LIES NOT ENTIRELY SURE
370,nbWiPyCm4g0$_$6,0.0,-0.031092800199985504,0.08631829917430878,-0.0471034049987793,THIS IS REALLY JUST A CONTINUATION OF THE FIRST FILM,THIS IS REALLY JUST A CONTINUATION OF THE FIRST MOVIE
371,nbWiPyCm4g0$_$9,-1.399999976158142,-1.1301560401916504,-0.5766040086746216,-1.2056403160095215,I DONT KNOW IF CHARLOTTE STARTED ON MADE ME NEVER WANT TO HAVE KIDS OR NEVER WANT TO HAVE RICH FRIENDS,I DONT KNOW IF CHARLOTTE STARTED ON MADE ME NEVER WANT TO HAVE KIDS OR NEVER WANT TO HAVE RICH FRIENDS
372,nbWiPyCm4g0$_$8,-2.200000047683716,-1.6380488872528076,-0.9189019799232483,-1.7361143827438354,LET ME SEE IF I CAN RUSTLE UP SOME SYMPHATY YEAH IVE GOT NOTHING,LET ME SEE IF I CAN RUSTLE UP SOME SYMPATHY YEAH IVE GOT NOTHING FOR THE MOVIE
373,nzpVDcQ0ywM$_$24,1.600000023841858,2.2483396530151367,1.6333003044128418,2.3322086334228516,AND HE DELIVERS A LOT OF INTENSITY,AND STORMSHADOW DELIVERS A LOT OF INTENSITY
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.28411948680877686,0.28551048040390015,0.28392982482910156,HE IS AVERAGE,His performance is average
375,nzpVDcQ0ywM$_$21,-1.399999976158142,-1.6796913146972656,-0.9254630208015442,-1.7825405597686768,AND ITS SH SO SHORT LIVED HE BARELY NEEDS TO EVEN BE THERE,AND IT'S SUCH A SHORT-LIVED ROLE HE BARELY NEEDS TO EVEN BE THERE
376,nzpVDcQ0ywM$_$22,2.0,2.1599504947662354,1.552159070968628,2.242831230163574,UH STORMSHADOW IS VERY COOL,Uh Stormshadow is a very cool character
377,nzpVDcQ0ywM$_$23,2.0,2.3803460597991943,1.779686689376831,2.462254047393799,HIS FIGHT SEQUENCES ARE VERY NEAT,STORMSHADOW'S fight sequences are very neat
378,nzpVDcQ0ywM$_$1,0.0,0.6535411477088928,0.49604183435440063,0.675018310546875,AND HE REALLY SEEMS TO BE CHANNELING MICHAEL BAY IN THIS MOVIE,HE SEEMS TO BE channeling MICHAEL BAY in this MOVIE
379,nzpVDcQ0ywM$_$3,0.800000011920929,2.595571517944336,2.068939447402954,2.6673851013183594,AND ITS REALLY GLOSSED OVER WITH LOTS OF STUNNING SPECIAL EFFECTS AND BIG EXPLOSIONS,AND IT IS REALLY GLOSSED OVER WITH LOTS OF STUNNING SPECIAL EFFECTS AND BIG EXPLOSIONS
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.3285680413246155,0.30155932903289795,0.33225107192993164,THE PLOT HAS THE CONSISTENCY OF SWISS CHEESE,THE PLOT OF THIS MOVIE HAS THE CONSISTENCY OF SWISS CHEESE
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.02042664960026741,0.12642109394073486,0.005972862243652344,I FEEL LIKE IT ALMOST SHOULD HAVE HAD A G RATING,I feel like it almost should have had a G rating because the plot has the consistency of Swiss cheese and it was really kind of dumb down for us who grew up in the 80s and are used to the toys in the cartoon.
382,nzpVDcQ0ywM$_$4,-1.600000023841858,-1.8069813251495361,-1.024611234664917,-1.9136682748794556,SIGH ALL IN ALL ITS KIND OF A DISAPPOINTMENT TO ANY OF US WHO GREW UP IN THE 80S AND ARE USED TO THE TOYS IN THE CARTOON,"SIGH ALL IN ALL, IT'S KIND OF A DISAPPOINTMENT TO ANY OF US WHO GREW UP IN THE 80S AND ARE USED TO THE TOYS IN THE CARTOON, AS THE MOVIE LACKS THE FAMILIARITY AND QUALITY WE EXPECTED."
383,nzpVDcQ0ywM$_$7,-1.0,-1.6004750728607178,-0.8791786432266235,-1.698833703994751,AND I HATE TO SAY THAT,AND I HATE TO SAY THAT THIS MOVIE IS DUMB DOWN FOR US
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-2.200613021850586,-1.3532302379608154,-2.3161652088165283,IT WAS REALLY KIND OF DUMB DOWN FOR US,IT WAS REALLY KIND OF DUMB DOWN FOR US WHO GREW UP IN THE 80S
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-1.767292857170105,-0.9979355931282043,-1.8722052574157715,BUT IF YOU ARE A CHILD WHO GREW UP IN THAT TIME PERIOD YOURE NOT GOING TO ENJOY THIS MOVIE VERY MUCH,BUT IF YOU ARE A CHILD WHO GREW UP IN THAT TIME PERIOD YOURE NOT GOING TO ENJOY THIS MOVIE VERY MUCH
386,nzpVDcQ0ywM$_$8,2.0,2.830331325531006,2.495281457901001,2.8760199546813965,I THINK YOU WILL REALLY LOVE THIS MOVIE IF YOU ARE 8,I THINK YOU WILL REALLY LOVE THIS MOVIE IF YOU ARE IN THE 80S
387,nzpVDcQ0ywM$_$11,0.0,0.0616939440369606,0.15528102219104767,0.04893207550048828,AND ALL I CAN IS HES A PRETTY AVERAGE GUY,AND ALL I CAN SAY IS HE IS A PRETTY AVERAGE GUY
388,nzpVDcQ0ywM$_$10,-1.0,-1.2224677801132202,-0.6265828609466553,-1.303724765777588,BECAUSE THEY ARENT PLAYING TO YOU THEYRE PLAYING TO A NEW AUDIENCE OF KIDS WHO DONT KNOW ANYTHING ABOUT THESE CHARACTERS IN THE FIRST PLACE,BECAUSE THEY ARENT PLAYING TO YOU THEYRE PLAYING TO A NEW AUDIENCE OF KIDS WHO DONT KNOW ANYTHING ABOUT THESE CHARACTERS IN THE FIRST PLACE
389,nzpVDcQ0ywM$_$13,-1.0,0.5034713745117188,0.4199695885181427,0.5148580074310303,MARLON WAYANS KIND OF PLAYS A WATERED DOWN VERSION OF HIMSELF FROM OTHER MOVIES,MARLON WAYANS KIND OF PLAYS A WATERED-DOWN VERSION OF HIS CHARACTER FROM OTHER MOVIES
390,nzpVDcQ0ywM$_$12,-1.399999976158142,-1.7682510614395142,-0.9949513673782349,-1.8737009763717651,I DONT REALLY FEEL ANY EMOTIONAL PULL FROM HIM IN THIS MOVIE,I DON'T REALLY FEEL ANY EMOTIONAL PULL FROM MARLON WAYANS CHARACTER IN THIS MOVIE
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,0.2894285023212433,0.29340463876724243,0.28888630867004395,AND HES PRETTY AVERAGE TOO,AND HE'S PRETTY AVERAGE TOO
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-1.1528418064117432,-0.5739173889160156,-1.2317861318588257,HE DOES SOME STEREOTYPICAL THINGS LIKE TALKING UH ABOUT BUSTING A CAP WHILE FLYING AN AIRPLANE,HE DOES SOME STEREOTYPICAL THINGS LIKE TALKING UH ABOUT BUSTING A CAP WHILE FLYING AN AIRPLANE
393,nzpVDcQ0ywM$_$17,1.600000023841858,1.196045160293579,0.839694082736969,1.244638442993164,AND SO THATS PRETTY ENTERTAINING,AND SO THAT'S PRETTY ENTERTAINING
394,nzpVDcQ0ywM$_$16,1.399999976158142,1.4784772396087646,1.0183591842651367,1.5412206649780273,THE TWO WOMEN IN THIS MOVIE ARE PARTICULARLY GOOD LOOKING,THE TWO WOMEN ACTORS IN THIS MOVIE ARE PARTICULARLY GOOD LOOKING
