index,id,label,prediction,raw_text,raw_text_llm
4229,rhQB8e999-Q$_$5,0.0,0.6676063537597656,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,They've also come up with different taglines to help you associate the values they want to communicate for their brand with an audience.
4230,rhQB8e999-Q$_$4,0.6666666865348816,0.26324862241744995,If you think about it's advertising and marketing its all frame in that way the same thing for other companies like Adobe and Sony.,"If you think about it, advertising and marketing are all framed in that way, the same thing for other companies like Adobe and Sony."
4231,rhQB8e999-Q$_$7,0.6666666865348816,0.37898558378219604,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,So I talked about creating your own visual style and that's definitely part of developing a brand but there are other things you need to do.
4232,rhQB8e999-Q$_$9,2.3333332538604736,1.2597185373306274,I have a couple them as you know: One of them is CREATE AWESOME another one is ALWAYS BE CREATING and one of my favorite ones is:  MAKING THE IMPOSSIBLE or  MAKING IT HAPPEN.,"I have a couple of taglines: One of them is 'CREATE AWESOME', another one is 'ALWAYS BE CREATING', and one of my favorite ones is: 'MAKING THE IMPOSSIBLE' or 'MAKING IT HAPPEN'."
4233,rhQB8e999-Q$_$8,0.0,0.1992027759552002,You come up with a possible tagline for yourself and what you doing.,Develop a potential tagline for your brand and the value it represents.
4234,ryE9VBiR3p8$_$3,0.3333333432674408,0.14426136016845703,In other words how much in the way of disposable earnings does the corporation have to give back to its shareholders.,"In other words, how much disposable income does the corporation have left to distribute to its shareholders?"
4235,sIusv36VoBY$_$2,1.3333333730697632,1.3447262048721313,"The 2012 ranking was based on an evaluation of companies with inclusion and diversity strategies based on accountability, succession planning, representation, workplace inclusion, recruitment and board diversity.","The 2012 ranking was based on an evaluation of companies with inclusion and diversity strategies based on accountability, succession planning, representation, workplace inclusion, recruitment and board diversity."
4236,sfaWfZ2-4c0$_$1,-2.3333332538604736,-0.5350725650787354,"Instead, lawmakers decided to put their egos and their personal priorities above the needs of Kentucky's families – families that are struggling to pay their bills and hold on to their jobs in the worst recession of our lifetime.","Instead, lawmakers decided to prioritize their egos and personal priorities over the needs of Kentucky's struggling families."
4237,sfaWfZ2-4c0$_$2,-2.3333332538604736,-0.6812770366668701,"Now ... they passed a legislative budget to fund their own salaries, but they refused to fulfill their greatest duty – passing the people’s budget that funds our classrooms, our teachers, our health care programs, our job creation efforts and our efforts to keep prisoners safely locked away.","Now ... they passed a legislative budget to fund their own salaries, but they refused to fulfill their greatest duty – passing the people’s budget that funds our classrooms, our teachers, our health care programs, our job creation efforts and our efforts to keep prisoners safely locked away."
4238,sfaWfZ2-4c0$_$4,-0.3333333432674408,-0.18510368466377258,"You will recall that the leadership of both chambers, after rejecting my budget proposal, said that writing their own budget would be their ‘defining moment.’ Well it was.","You will recall that the leadership of both chambers, after rejecting my budget proposal, said that writing their own budget would be their defining moment. Well, it turned out to be that."
4239,skRqBxLLJkE$_$1,1.0,1.2516589164733887,I will be attending some industry meetings associated with PEXA which is all in preparation for the refinance mandate that is coming in August Apart from that keep working there is plenty of things to do Hope you have a great week,"I will be attending some industry meetings related to PEXA which is all in preparation for the refinance mandate that is coming in August. Apart from that, there is plenty of work to do."
4240,skRqBxLLJkE$_$0,1.0,0.5422206521034241,good afternoon welcome to the fortnightly update I'm trying to keep things pretty brief today as everyone is very busy I'd like to start by welcoming Josipa Mijic into the team she joins us from WEF and will work now as a RM a long side Peter and Katie so welcome along Josipa and good luck to Emma in her new role at WEF February it was busy for February we think will be a little bit quieter a little bit easier to get through some work but compared to February last year if you felt busy it was because you were particularly if you were in Doc Prep and it was up by 21% in terms of volume on February last year here which is huge Fulfilment also had an uplift of about seven percent year-on-year compared to the month on month and hopefully that makes it and settlement obviously got the down stream effect and was very busy imitate them out very easy to the really good story of settlements though is that the ratio of purchases to sales of was in favour of purchases about 56 to 44 which has been a good sign to the bank and that's been two months running now apart from that we ran our first help SME session today which was a great success 50 special call out and thanks to and Sandeep Sandu our SME's who represented the business really well and then got that program working with SME off on a very good note apart from that on a personal note I look forward to seeing all people up in Concord I will be flying up on the Tuesday and hopefully say g'day when I am up there,good afternoon welcome to the fortnightly update I'm trying to keep things pretty brief today as everyone is very busy I'd like to start by welcoming Josipa Mijic into the team she joins us from WEF and will work now as a RM a long side Peter and Katie so welcome along Josipa and good luck to Emma in her new role at WEF February it was busy for February we think will be a little bit quieter a little bit easier to get through some work but compared to February last year if you felt busy it was because you were particularly if you were in Doc Prep and it was up by 21% in terms of volume on February last year here which is huge Fulfilment also had an uplift of about seven percent year-on-year compared to the month on month and hopefully that makes it and settlement obviously got the down stream effect and was very busy imitate them out very easy to the really good story of settlements though is that the ratio of purchases to sales of was in favour of purchases about 56 to 44 which has been a good sign to the bank and that's been two months running now apart from that we ran our first help SME session today which was a great success 50 special call out and thanks to and Sandeep Sandu our SME's who represented the business really well and then got that program working with SME off on a very good note apart from that on a personal note I look forward to seeing all people up in Concord I will be flying up on the Tuesday and hopefully say g'day when I am up there
4241,svsbGQn389o$_$8,-1.3333333730697632,-0.9291477203369141,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.","And banks, of course, are suffering from a credit crisis and not making loans as much as they used to."
4242,svsbGQn389o$_$6,1.0,0.8462406396865845,"And it's a great wealth-building tool, going forward, that works best when real estate house values are going up in value.","And it's a great wealth-building tool, going forward, that works best when house values are increasing in value."
4243,tC2KicUHB9Q$_$10,1.0,0.16715312004089355,"She had an impact on whoever she touched,” he added","She had an impact on anyone she came into contact with, he added"
4244,tC2KicUHB9Q$_$1,-1.0,-0.17398285865783691,"Grewal’s boyfriend, Karan Singh Dhillon, has spoken out following the death of his girlfriend","Grewal’s boyfriend, Karan Singh Dhillon, has spoken out following the death of Grewal"
4245,tC2KicUHB9Q$_$3,0.3333333432674408,0.2289886772632599,"They have known each other for 10 years, but didn’t start a romantic relationship until 2015","Grewal and Karan Singh Dhillon have known each other for 10 years, but didn’t start a romantic relationship until 2015"
4246,tC2KicUHB9Q$_$2,0.3333333432674408,0.4173430800437927,The couple just celebrated their 2-year anniversary together,The couple just celebrated their 2-year anniversary together
4247,tC2KicUHB9Q$_$5,0.3333333432674408,0.05517863482236862,She would give someone the clothes off her back,Grewal would give someone the clothes off her back
4248,tC2KicUHB9Q$_$4,0.0,0.6080632209777832,“She would do anything for people,She would do anything for people like give someone the clothes off her back
4249,tC2KicUHB9Q$_$7,-0.3333333432674408,-0.22513243556022644,told the New York Daily News,Dhillon told the New York Daily News
4250,tC2KicUHB9Q$_$6,-0.3333333432674408,0.41096821427345276,"She would give someone food and go hungry,” Dhillon&nbsp","She would give someone food and go hungry,” Dhillon&nbsp"
4251,tC2KicUHB9Q$_$8,1.3333333730697632,1.3141456842422485,“She made me a better person,She made me a better person
4252,tNd3--lvSXE$_$1,0.0,1.220916986465454,"She was nominated, and won, for Walk the Line back in 2006 - the culmination of her meteoric rise which began with her breakout role in Legally Blonde","Reese Witherspoon was nominated, and won, for her performance in Walk the Line back in 2006 - the culmination of her meteoric rise which began with her breakout role in Legally Blonde"
4253,tNd3--lvSXE$_$0,2.0,0.9651678800582886,Reese Witherspoon has still got it,Reese Witherspoon still has her acting skills
4254,tNd3--lvSXE$_$3,0.0,-0.5906957387924194,"In fact, she STILL hasn’t been able to climb out of her box office slump","In fact, Reese Witherspoon STILL hasn’t been able to climb out of her box office slump"
4255,tNd3--lvSXE$_$2,-1.3333333730697632,-1.3631097078323364,"But little did Witherspoon know that she was peaking, as she found herself starring in a string of box office flops for the next few years","But little did Reese Witherspoon know that she was peaking, as she found herself starring in a string of box office flops for the next few years"
4256,tNd3--lvSXE$_$5,1.6666666269302368,1.1130434274673462,But one thing that is different this time around - and from Cotillard - is that this nomination also helps give Witherspoon some credibility as a producer,But one thing that is different this time around - and from Marion Cotillard - is that this nomination also helps give Reese Witherspoon some credibility as a producer
4257,tNd3--lvSXE$_$4,0.6666666865348816,1.2041993141174316,"So again, like Cotillard, at least she can still hang onto her artistic reputation with this nomination","So again, like Marion Cotillard, at least Reese Witherspoon can still hang onto her artistic reputation with this nomination"
4258,tNd3--lvSXE$_$6,0.6666666865348816,0.20209717750549316,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated
4259,tO68uTk-T_E$_$1,1.0,1.1234328746795654,"And being an active listener means being a great listener, and how you can be an active listener is first of all, pay attention.","Being an active listener means being a great listener, and how you can be an active listener is by first paying attention."
4260,tO68uTk-T_E$_$9,0.6666666865348816,-0.14806035161018372,"You can write it down, and them you can check back; okay, what I wrote here; what I understand you said was, and then you've got a reference for later when the conversation is over.","You can write it down, and then you can check back; okay, what I wrote here; what I understand you said was, and then you have a reference for later when the conversation is over."
4261,tO68uTk-T_E$_$7,1.0,0.002154044806957245,"That way, you can write down what it is that you think you hear.","That way, you can write down what you think the other person said."
4262,tO68uTk-T_E$_$10,1.3333333730697632,-0.12798771262168884,"You've done your active listening, you've gone away to do your work, and you've got a reference note right there.","After you've done your active listening, you've gone away to do your work, and you have a reference note right there."
4263,tW5xAWDnbGU$_$1,0.6666666865348816,-0.14522427320480347,"Uhm, so just surround yourself with friends and stuff and I dont know dont let yourself hurt yourself i know thats being repetitive but that doesnt matter just DONT do it!","Uhm, so just surround yourself with friends and stuff and don't let yourself hurt yourself. I know that's being repetitive, but that doesn't matter. Just don't do it!"
4264,tW5xAWDnbGU$_$0,0.3333333432674408,-0.36985743045806885,Um hey I know you've been suffering from depression uh I just wanted to help.,"Um hey I know you've been suffering from depression, uh I just wanted to help you."
4265,tW5xAWDnbGU$_$7,-2.3333332538604736,-1.038643717765808,"Dont, Just dont I'v e dont it all of the problems are still there","Don't, just don't. I've done it all, and the problems are still there."
4266,tZDNinnrGf8$_$0,0.3333333432674408,-0.6611192226409912,not entitled to overwrite my immunity,not entitled to override my immunity
4267,tZDNinnrGf8$_$2,0.6666666865348816,0.5404351949691772,"It was the single most decisive and defining moment of my professional life in which the system of international rules, the old system, was cast away","It was the single most decisive and defining moment of my professional life in which the system of international rules, the old system, was discarded"
4268,tZDNinnrGf8$_$5,0.3333333432674408,-0.06745987385511398,Two out of the five had voted for immunity,Two out of the five Law Lords had voted for immunity
4269,tZDNinnrGf8$_$4,-0.3333333432674408,0.08742805570363998,"And the Law Lords took their vote, very soon on we would two nil down","And the Law Lords took their vote, very soon after we learned the result was two nil in favor of immunity"
4270,teQqaAmqqx0$_$0,0.0,0.24489104747772217,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.","Greetings to the Palestine Children's Relief Fund, PCRF, and to all its staff, members, and children who receive treatment through it."
4271,teQqaAmqqx0$_$3,0.0,0.656469464302063,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.","The Palestine Children's Relief Fund's cause is a great and noble one that serves the children of Palestine, especially those who were injured during the intifada and the occupation."
4272,tnWmVXZ87h0$_$10,0.0,-0.09444787353277206,"We also stand for these principles around the world, including in the Arab World where we must all strongly condemn the type of brutal violence that we've been seeing from the Assad regime.","We also stand for these principles around the world, including in the Arab World where we must all strongly condemn the brutal violence committed by the Assad regime."
4273,tnWmVXZ87h0$_$12,2.0,1.8090838193893433,"So once again, thank you for doing your part to preserve the promise of America, and to help ensure that we live up to our highest ideals.","So once again, thank you for contributing to uphold the promise of America and to help ensure that we live up to our highest ideals."
4274,tnWmVXZ87h0$_$14,1.6666666269302368,0.9529197216033936,As they sieze their piece of the American dream we all share.,"As they seize their piece of the American dream, we all share in the benefits."
4275,tnWmVXZ87h0$_$1,0.6666666865348816,1.7042380571365356,"That's the promise that made my story possible, and I know I'm not alone.","That's the promise that made my story possible, and I know many others share this experience."
4276,tnWmVXZ87h0$_$0,2.0,1.2889879941940308,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.","Our country promises that no matter who you are, what you look like, or what your name is, you can succeed if you try."
4277,tnWmVXZ87h0$_$3,1.6666666269302368,0.02904713898897171,"But keeping our country's basic promise has never been easy, so I want to thank you.","But fulfilling our country's basic promise has never been easy, so I want to thank you."
4278,tnWmVXZ87h0$_$7,2.0,1.2471908330917358,"Because while Arab Americans belong to a unique community, you are also our friends, our neighbors, and our fellow citizens.","Because while Arab Americans belong to a unique community, you are also our friends, neighbors, and fellow citizens who share the promise of this country."
4279,tnWmVXZ87h0$_$9,2.0,1.1950465440750122,"When Arab Americans have a fair shot to reach their full potential, and contribute to the country they love, all of us benefit.","When Arab Americans have a fair chance to reach their full potential and contribute to the country they love, all of us benefit."
4280,ttfaZ8IIWCo$_$1,0.3333333432674408,0.02986576408147812,The same amount of time you could have enjoyed being with your loved ones or give that extra love to your business?,The same amount of time you could have spent enjoying being with your loved ones or giving that extra attention to your business?
4281,ttfaZ8IIWCo$_$0,-0.6666666865348816,0.11358194798231125,Do you often waste an inappropriate amount of time typing your own recordings?,Do you frequently spend an excessive amount of time typing your own recordings?
4282,ttfaZ8IIWCo$_$3,1.3333333730697632,0.38092198967933655,Do you want to cut your administrative costs so you can allocate more to marketing and sales?,Do you want to reduce administrative expenses so you can invest more in marketing and sales?
4283,ttfaZ8IIWCo$_$2,2.3333332538604736,0.5662972331047058,"Do you want excellently typed, proofread and edited transcripts of your audios and video?","Do you want excellently typed, proofread, and edited transcripts of your audio and video recordings?"
4284,ttfaZ8IIWCo$_$5,2.3333332538604736,0.7567417025566101,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,We help professionals like you spend more time with your family and friends or on your business doing what you do best.
4285,ttfaZ8IIWCo$_$4,2.3333332538604736,1.8204259872436523,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,TranscriptionPRO Services provides general transcription services aimed at delivering excellent transcription services at affordable prices.
4286,ttfaZ8IIWCo$_$7,2.0,0.9972759485244751,Spend more time doing what you love and work on things that makes your business successful.,Spend more time doing what you enjoy and focus on activities that make your business successful.
4287,ttfaZ8IIWCo$_$6,1.0,1.2632542848587036,"We also work for lawyers, real estate firms, successful online entrepreneurs, bloggers, PhD students, coaches, small business owners, professional firms and professional speakers.","We also work for lawyers, real estate agents, successful online entrepreneurs, bloggers, PhD students, coaches, small business owners, professional firms, and professional speakers."
4288,ttfaZ8IIWCo$_$9,2.6666667461395264,1.7561267614364624,We make your life easy with our online transcription workflow management and online payments that is easy and secure.,We make your life easy with our online transcription workflow management and online payments which are easy and secure.
4289,tymso_pAxhk$_$1,0.6666666865348816,0.6377517580986023,First of all I think we have to talk about protecting the environment and understanding that I perceive myself to be environmentalist.,"First of all, I think we have to talk about protecting the environment and understanding that I perceive myself as an environmentalist."
4290,tymso_pAxhk$_$18,-0.3333333432674408,0.34393855929374695,And that means I may have to accept that there is a wind turban that's sitting on my back hill in my own backyard and not think it has to be in somebody else's backyard.,And that means I may have to accept that there is a wind turbine sitting on my back hill in my own backyard and not think it has to be in somebody else's backyard.
4291,tymso_pAxhk$_$12,-1.0,0.35624960064888,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.","When we examine balancing environmental issues with business issues in the state of Vermont, I think we've perhaps sometimes gone too far and succeeded."
4292,tymso_pAxhk$_$15,0.0,0.4572949707508087,But when we use the term environmental justice we need to do what's right.,"But when we use the term 'environmental justice', we need to ensure we are doing what's right."
4293,tymso_pAxhk$_$17,0.3333333432674408,0.6402706503868103,And that does require looking at the good of the whole and not just yourself.,And that does require looking at the well-being of the entire community and not just individual gain.
4294,u9I5WD3Nglk$_$6,0.3333333432674408,-0.07891661673784256,"The rules of timing follow a system of priority, which will be explained in the process of a flow chart.","The rules of timing follow a system of priority, which will be illustrated through a flow chart."
4295,u9ZV8jb_-U0$_$0,-1.6666666269302368,-0.5707204937934875,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.","So let's just say, since most people are not singing correctly, that it's not working for you."
4296,u9ZV8jb_-U0$_$5,-0.3333333432674408,-0.38884687423706055,"The only sound that we hear from the inside is our own voice, but it's distorted through flesh, muscle, bone tissue and stuff before it actually gets to our ears.","The only sound we hear from the inside is our own voice, but it's distorted through flesh, muscle, bone tissue and stuff before it gets to our ears."
4297,uVM4JWjfGgQ$_$11,1.3333333730697632,1.1238921880722046,So it has the best return on investment for us to get one more stay out of our best customers.,So it gives the best return on investment for us to get one more stay out of our most loyal customers.
4298,uVM4JWjfGgQ$_$0,0.6666666865348816,0.8748675584793091,"For us, our most loyal customers are our loyalty club members.",Our most loyal customers are the members of our loyalty club.
4299,uVM4JWjfGgQ$_$5,1.6666666269302368,0.7219617366790771,"So we engage them in e-mail, we engage them at the property, we engage them still through direct mail we’ve found very, very helpful.","So we engage our most loyal customers through email, at the property, and still through direct mail which we've found very, very helpful."
4300,um8WVjZMLUc$_$1,0.0,-1.0515954494476318,Shops are constantly closing down  since they cannot operate under these circumstances.,Shops are constantly closing down since they cannot operate under the circumstances where demonstrations are uncontrolled and causing problems to citizens and tourists.
4301,um8WVjZMLUc$_$0,0.0,-1.023450493812561,The demonstrations should be controlled  because they have created great problems to citizens and tourists.,The demonstrations should be controlled because they have caused significant issues for citizens and tourists.
4302,unOeTDc2rlY$_$15,0.6666666865348816,0.8472497463226318,"[QUESTION: Hey Soojin, how exactly does this team exercise thing work?","Hey Soojin, how exactly does this team exercise during the admission rounds work?"
4303,unOeTDc2rlY$_$27,1.0,0.8231127858161926,"And even if your group doesn't seem to be 'getting it,' don't worry!","And even if your group doesn't seem to be 'getting it,' don't worry!"
4304,unOeTDc2rlY$_$20,1.0,0.8140987157821655,"Throughout the exercise we will be observing you as you communicate with others in your group, and how you interact and work as part of a team.","Throughout the exercise, we will observe your communication with others in your group and your interaction and teamwork."
4305,unOeTDc2rlY$_$21,-0.3333333432674408,1.0679651498794556,[QUESTION: My co-worker's brother participated in the team exercise last year and told me that I should be prepared to stand out by being vocal and leading the group.,[QUESTION: My co-worker's brother participated in the team exercise last year and told me that I should be prepared to stand out by being vocal and leading the group.
4306,unOeTDc2rlY$_$23,0.6666666865348816,0.43638089299201965,What should I do?] Answer: Candidates always want to know exactly what we're looking for so they can perform exactly to our specifications.,What should I do? Answer: Candidates always want to know exactly what we're looking for so they can perform exactly to our specifications.
4307,unOeTDc2rlY$_$33,2.6666667461395264,2.1162664890289307,"The team exercise can be a lot of fun and I know that I personally am excited to start this process, and get to know each of you as much as I can.",The team exercise can be a lot of fun and I know that I personally am excited to start this process and get to know each of you as much as possible.
4308,unOeTDc2rlY$_$31,1.0,0.2781778573989868,There's no single piece of the application that will make or break an applicant - including the team exercise.,"No single part of the application, including the team exercise, will decide an applicant's fate."
4309,unOeTDc2rlY$_$30,0.6666666865348816,-0.30501458048820496,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.","If I mess up during the team exercise, should I give up on joining the Blue team? Absolutely not."
4310,unOeTDc2rlY$_$28,0.6666666865348816,-0.05378878861665726,"We're not evaluating the group as a whole, we're looking at how you communicate and interact within the group that you're in.","We're not evaluating the entire group, we're focusing on your communication and interaction within the specific group you are in."
4311,unOeTDc2rlY$_$29,-0.3333333432674408,0.08005338162183762,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.","This entire process, from the application to the team exercise, has me so nervous."
4312,unOeTDc2rlY$_$35,0.6666666865348816,0.8108933568000793,"If you have additional questions about the team exercise, please leave them in the comments and we'll be around to answer them.","If you have additional questions about the team exercise, please leave them in the comments and we'll be available to answer them."
4313,unOeTDc2rlY$_$36,2.0,2.036496639251709,"And, be sure to like this video if you found it helpful - and don't forget to subscribe to the Michigan Ross YouTube channel.","And, be sure to like this video if you found it helpful - and don't forget to subscribe to the Michigan Ross YouTube channel."
4314,unOeTDc2rlY$_$1,0.3333333432674408,-0.047879643738269806,"Ever since we've started offering the team exercises as an optional part of our admissions process, we've been receiving a ton of questions about it from interested applicants.","Since we began including optional team exercises in our admissions process, we have received numerous inquiries about it from prospective students."
4315,unOeTDc2rlY$_$0,0.6666666865348816,1.0854772329330444,"Hi, I'm Soojin Kwon, director of admissions at the Ross School of Business.","Hi, I'm Soojin Kwon, who directs admissions at the Ross School of Business."
4316,unOeTDc2rlY$_$2,0.6666666865348816,1.0392625331878662,"I want to take a minute to answer some of the most frequently asked questions, and help shed some light on the team exercise option.",I want to take a minute to address some of the most frequently asked questions and clarify the team exercise option.
4317,unOeTDc2rlY$_$5,1.6666666269302368,0.4851004183292389,"If we invite you to interview after reviewing your application, you will also be invited to participate in the team exercise - which will be held on campus in all three admission rounds.","If we invite you to interview after reviewing your application, you will also be invited to participate in the team exercise, which will be held on campus during all three admission rounds."
4318,unOeTDc2rlY$_$4,1.0,0.9601778984069824,"Rather, it's a team-based activity designed to give us additional insight into your interpersonal and communication skills.","Rather, it's a team-based activity designed to give us additional insight into your interpersonal and communication abilities."
4319,unOeTDc2rlY$_$8,0.0,-0.06699734181165695,[QUESTION: I read on the application that the team exercise is optional.,[QUESTION: I read on the application that the team exercise is optional.
4320,unOeTDc2rlY$_$12,0.3333333432674408,0.8446363806724548,"You'll also get to meet potential future classmates, and current students or alumni.",You'll also get to meet potential future classmates and current students or alumni.
4321,unOeTDc2rlY$_$14,0.6666666865348816,0.8490014672279358,"Which if you remember my previous video about how to evaluate business schools, you'll remember it is a really important part of this process.","Which if you remember my previous video about how to evaluate business schools, you'll remember it is a really important part of the team exercise process."
4322,uogwnZGb-iE$_$24,1.3333333730697632,1.6486693620681763,I've been loving meeting them and brainstorming ideas and seeing different ways that we can work together.,I've been loving meeting them and brainstorming ideas and seeing different ways that we can work together.
4323,uogwnZGb-iE$_$25,1.6666666269302368,0.7061407566070557,Just wanted to give you guys a heads up that you are going to see some kind of different style of videos from me over the next little bit.,Just wanted to give you guys a heads up that you are going to see some different style of videos from me over the next little bit.
4324,uogwnZGb-iE$_$26,2.0,1.1519216299057007,But never fear I'll get back to my usual video schedule soon.,"But never fear, I'll get back to my usual video schedule soon."
4325,uogwnZGb-iE$_$27,2.6666667461395264,1.2703602313995361,I also wanted to introduce anew kind of feature on my channel and a way hopefully it will be a way to interact with you guys more and maybe see what you guys are doing and what you are up to.,I also wanted to introduce a new kind of feature on my channel and hope it will be a way to interact with you guys more and maybe see what you guys are doing and what you are up to.
4326,uogwnZGb-iE$_$20,1.6666666269302368,2.0179929733276367,So the thing that is really kind of cool about being here is that it affords me the opportunity to collaborate with other people who love to make videos.,So the thing that is really kind of cool about being here is that it affords me the opportunity to collaborate with other YouTubers who love to make videos.
4327,uogwnZGb-iE$_$21,0.3333333432674408,1.0100847482681274,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",I don't have anyone locally around me who likes to make videos like mine that I could collaborate with.
4328,uogwnZGb-iE$_$22,2.0,2.4497618675231934,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who enjoy crafting and cooking and knitting and just.
4329,uogwnZGb-iE$_$16,2.6666667461395264,2.001232862472534,I've subscribed to so many people and it's been exciting to see some of those people here.,I've subscribed to so many people and it's been exciting to see some of those people here.
4330,uogwnZGb-iE$_$19,1.6666666269302368,1.2162562608718872,It's been a really good experience to be around so many creative individuals.,It's been a really good experience to be around so many creative YouTubers.
4331,uogwnZGb-iE$_$32,3.0,1.7023283243179321,"I think I will be back on schedule on Monday with a new Make a Card Monday, but until then jut wanted to thank you guys for subscribing and if you are not a subscriber, I invite you to subscribe.","I think I will be back on schedule on Monday with a new Make a Card Monday, but until then jut wanted to thank you guys for subscribing and if you are not a subscriber, I invite you to subscribe."
4332,uogwnZGb-iE$_$28,2.3333332538604736,1.6863585710525513,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,So I'm really excited to hopefully launch this new feature over the next couple of weeks and I think you guys will be really receptive to it.
4333,uogwnZGb-iE$_$13,2.3333332538604736,2.1261096000671387,"I've met some amazing YouTubers, people who are just like me.","I've met some amazing YouTubers, people who create content like I do."
4334,uogwnZGb-iE$_$2,1.3333333730697632,0.6878799796104431,I just wanted to give you guys a really quick update on what's been going on and why you haven't been on such a regular schedule.,I just wanted to give you guys a really quick update on what's been going on and why you haven't been receiving videos on a regular schedule.
4335,uogwnZGb-iE$_$5,0.0,-0.17494633793830872,"So I'm not, I don't have as much time to make videos for you guys.",So I'm not spending as much time making videos for you guys because of family stuff.
4336,uogwnZGb-iE$_$4,-0.3333333432674408,0.25700581073760986,The main reason is I have a lot of family stuff come up recently and it's stuff that kind of takes me away from home.,The main reason is that a lot of family stuff has come up recently and it takes me away from home.
4337,uogwnZGb-iE$_$6,1.0,1.2380119562149048,So that's the main reason and everything's going to be okay.,So that's the main reason and everything related to my family stuff is going to be okay.
4338,ussfmzwftQ8$_$1,1.6666666269302368,2.248687267303467,"So first, I want to apologize, second I wanna let you know that I'm super excited to put up a lot more videos in the coming weeks and months,and third, what I love is your participation.","First, I want to apologize, second, I am super excited to upload many more videos in the coming weeks and months, and third, what I love is your participation."
4339,ussfmzwftQ8$_$3,1.3333333730697632,1.7347277402877808,"It makes it a lot more fun for me to put videos that you want, and I think it's gonna make it more valuable for you as well, so I'm really excited to put up more videos for you soon in the coming weeks and months.","It makes it a lot more fun for me to put videos that you want, and I think it's gonna make it more valuable for you as well, so I'm really excited to put up more videos for you soon in the coming weeks and months."
4340,vB_kZocHtYo$_$8,0.0,-0.02859216183423996,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,"In the body of the business plan, you should be very short, but the fifth section, which is the appendix, is where the actual financials should go."
4341,vGkIaClHKDg$_$10,0.3333333432674408,-0.46217823028564453,"Online Marketing Often times, word-of-mouth is not enough, and you need to find new customers.","Online Marketing Often times, word-of-mouth is not sufficient, and you need to find new customers."
4342,vGkIaClHKDg$_$12,1.6666666269302368,-0.06688659638166428,"See the advertising on Google, Bing, Yahoo, and other search engines.","See the advertising options on Google, Bing, Yahoo, and other search engines."
4343,vGkIaClHKDg$_$15,2.3333332538604736,1.4413522481918335,Events I've produced events for many years and they are a great way to connect with customers and could be a new revenue stream for your company.,Events I've organized events for many years and they are a great way to connect with customers and could be a new revenue stream for your company.
4344,vGkIaClHKDg$_$14,0.6666666865348816,0.8661381006240845,You'll only pay when a prospective customer clicks on one of your links.,Prospective customers will only pay when they click on one of your links.
4345,vGkIaClHKDg$_$16,2.0,0.644653856754303,Customer Segmentation and Relationship Management It's absolutely critical that you have a database of your customers.,It's absolutely critical that you have a database of your customers.
4346,vGkIaClHKDg$_$18,0.3333333432674408,0.19984769821166992,"But you should consider having your customers in a proper relational database that enables you to manage a variety of contact information and profile information about them, something Excel does not do to well.","But you should consider having your customers in a proper relational database that enables you to manage a variety of contact information and profile information about them, as Excel struggles with this task."
4347,vGkIaClHKDg$_$5,0.6666666865348816,1.2700175046920776,Bill Gross of Idea Labs did this when he started Cars.com The Team The team you have in place for the overall execution of your company is one of the most essential components to ensuring you have the right people in place.,Bill Gross of Idea Labs assembled this team when he started Cars.com. The team you have in place for the overall execution of your company is one of the most essential components to ensuring you have the right people in place.
4348,vGkIaClHKDg$_$7,0.0,-0.8050650358200073,"Email marketing by some, is being touted as old or out-of-fashion.",Email marketing by some people is being touted as old-fashioned or out-of-date.
4349,vGkIaClHKDg$_$6,1.3333333730697632,1.5469225645065308,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,Online content marketing your product is essential and there are so many great ways to market your product at very low cost.
4350,vGkIaClHKDg$_$9,1.0,1.0914552211761475,A great web site There are many services that let you create your own web site or you can hire a professional to create one for you.,A great website There are many services that allow you to create your own website or you can hire a professional to create one for you.
