index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1159,1.3333333730697632,1.350857138633728,1,1,1,0.017523765563964844,0
1160,1.6666666269302368,0.5738365650177002,2,1,0,1.0928300619125366,1
1161,1.0,0.9146957397460938,1,1,1,0.08530426025390625,0
1162,0.0,0.11374450474977493,0,0,1,0.11374450474977493,0
1163,-0.3333333432674408,-0.3227061629295349,0,0,1,0.010627180337905884,0
1164,0.3333333432674408,0.0883651152253151,0,0,1,0.2449682280421257,0
1165,1.0,1.1838111877441406,1,1,1,0.18381118774414062,0
1166,2.3333332538604736,2.0701870918273926,2,2,1,0.26314616203308105,0
1167,1.0,0.7054435014724731,1,1,1,0.29455649852752686,0
1168,-2.0,-0.3653124272823334,-2,0,0,1.6346875727176666,2
1169,-0.6666666865348816,-0.07170256227254868,-1,0,0,0.5949641242623329,1
1170,-0.6666666865348816,-0.5360001921653748,-1,-1,1,0.13066649436950684,0
1171,2.0,0.39058366417884827,2,0,0,1.6094163358211517,2
1172,-1.3333333730697632,-0.2639062702655792,-1,0,0,1.069427102804184,1
1173,-1.6666666269302368,-0.3132844567298889,-2,0,0,1.353382170200348,2
1174,0.3333333432674408,-0.7059365510940552,0,-1,0,1.039269894361496,1
1175,0.0,0.04662982374429703,0,0,1,0.04662982374429703,0
1176,0.0,0.3523819148540497,0,0,1,0.3523819148540497,0
1177,0.0,-0.04013455659151077,0,0,1,0.04013455659151077,0
1178,0.3333333432674408,-0.11149635165929794,0,0,1,0.44482969492673874,0
1179,-0.3333333432674408,-0.3100006878376007,0,0,1,0.023332655429840088,0
1180,-0.6666666865348816,-0.12168674916028976,-1,0,0,0.5449799373745918,1
1181,-0.3333333432674408,-0.005900390446186066,0,0,1,0.32743295282125473,0
1182,0.3333333432674408,0.2359447181224823,0,0,1,0.0973886251449585,0
1183,0.6666666865348816,0.051972292363643646,1,0,0,0.614694394171238,1
1184,0.0,0.13461273908615112,0,0,1,0.13461273908615112,0
1185,0.0,0.5242142677307129,0,1,0,0.5242142677307129,1
1186,0.0,0.4791625440120697,0,0,1,0.4791625440120697,0
1187,0.0,0.27004411816596985,0,0,1,0.27004411816596985,0
1188,0.0,0.21391308307647705,0,0,1,0.21391308307647705,0
1189,2.0,1.0526167154312134,2,1,0,0.9473832845687866,1
1190,0.0,-0.05950460582971573,0,0,1,0.05950460582971573,0
1191,1.0,2.0686795711517334,1,2,0,1.0686795711517334,1
1192,0.0,0.3642752468585968,0,0,1,0.3642752468585968,0
1193,0.6666666865348816,0.26785051822662354,1,0,0,0.39881616830825806,1
1194,-1.3333333730697632,-1.0296391248703003,-1,-1,1,0.3036942481994629,0
1195,0.3333333432674408,0.18105262517929077,0,0,1,0.15228071808815002,0
1196,0.3333333432674408,0.08580329269170761,0,0,1,0.24753005057573318,0
1197,1.0,0.4659672677516937,1,0,0,0.5340327322483063,1
1198,0.6666666865348816,1.3440752029418945,1,1,1,0.6774085164070129,0
1199,2.0,1.0386443138122559,2,1,0,0.9613556861877441,1
1200,1.0,0.5438886880874634,1,1,1,0.4561113119125366,0
1201,0.3333333432674408,-0.2259255349636078,0,0,1,0.5592588782310486,0
1202,1.3333333730697632,0.9259858131408691,1,1,1,0.40734755992889404,0
1203,0.6666666865348816,0.4388795793056488,1,0,0,0.2277871072292328,1
1204,2.3333332538604736,1.199508547782898,2,1,0,1.1338247060775757,1
1205,0.6666666865348816,0.4466114938259125,1,0,0,0.22005519270896912,1
1206,0.0,0.5146875977516174,0,1,0,0.5146875977516174,1
1207,0.3333333432674408,0.3251982033252716,0,0,1,0.00813513994216919,0
1208,0.0,0.3703809380531311,0,0,1,0.3703809380531311,0
1209,0.0,0.21574237942695618,0,0,1,0.21574237942695618,0
1210,0.6666666865348816,0.7307937145233154,1,1,1,0.06412702798843384,0
1211,0.0,0.27073994278907776,0,0,1,0.27073994278907776,0
1212,0.6666666865348816,0.15964409708976746,1,0,0,0.5070225894451141,1
1213,0.3333333432674408,0.4196474254131317,0,0,1,0.08631408214569092,0
1214,0.6666666865348816,0.5897417664527893,1,1,1,0.07692492008209229,0
1215,-1.0,0.20165103673934937,-1,0,0,1.2016510367393494,1
1216,2.3333332538604736,0.1654403805732727,2,0,0,2.167892873287201,2
1217,0.0,-0.18432769179344177,0,0,1,0.18432769179344177,0
1218,0.0,0.19613304734230042,0,0,1,0.19613304734230042,0
1219,1.6666666269302368,1.3100968599319458,2,1,0,0.356569766998291,1
1220,0.0,0.16596472263336182,0,0,1,0.16596472263336182,0
1221,0.3333333432674408,-0.2990950047969818,0,0,1,0.6324283480644226,0
1222,-1.0,0.6962546110153198,-1,1,0,1.6962546110153198,2
1223,-1.0,-1.9658806324005127,-1,-2,0,0.9658806324005127,1
1224,-1.3333333730697632,-0.1440981924533844,-1,0,0,1.1892351806163788,1
1225,-1.0,-0.687904953956604,-1,-1,1,0.312095046043396,0
1226,-0.6666666865348816,-0.49436333775520325,-1,0,0,0.17230334877967834,1
1227,0.6666666865348816,0.37220990657806396,1,0,0,0.2944567799568176,1
1228,0.6666666865348816,0.40201523900032043,1,0,0,0.26465144753456116,1
1229,0.0,0.06981094926595688,0,0,1,0.06981094926595688,0
1230,0.0,0.020692117512226105,0,0,1,0.020692117512226105,0
1231,0.3333333432674408,0.35529303550720215,0,0,1,0.021959692239761353,0
1232,1.0,1.0996317863464355,1,1,1,0.09963178634643555,0
1233,0.6666666865348816,0.7234792709350586,1,1,1,0.056812584400177,0
1234,0.6666666865348816,-0.33846941590309143,1,0,0,1.005136102437973,1
1235,0.6666666865348816,0.6993106007575989,1,1,1,0.032643914222717285,0
1236,0.6666666865348816,0.38083410263061523,1,0,0,0.28583258390426636,1
1237,0.6666666865348816,1.274639368057251,1,1,1,0.6079726815223694,0
1238,1.6666666269302368,0.5751725435256958,2,1,0,1.091494083404541,1
1239,0.6666666865348816,0.4449630081653595,1,0,0,0.2217036783695221,1
1240,0.3333333432674408,0.5234057307243347,0,1,0,0.19007238745689392,1
1241,0.0,-0.29852309823036194,0,0,1,0.29852309823036194,0
1242,-1.0,-0.35586702823638916,-1,0,0,0.6441329717636108,1
1243,0.0,-0.46432408690452576,0,0,1,0.46432408690452576,0
1244,-0.6666666865348816,-0.36605870723724365,-1,0,0,0.30060797929763794,1
1245,0.6666666865348816,0.3333854675292969,1,0,0,0.3332812190055847,1
1246,0.6666666865348816,0.3320747911930084,1,0,0,0.33459189534187317,1
1247,0.0,0.46060749888420105,0,0,1,0.46060749888420105,0
1248,1.0,0.4684533476829529,1,0,0,0.5315466523170471,1
1249,0.0,-0.19228410720825195,0,0,1,0.19228410720825195,0
1250,0.3333333432674408,0.06317593902349472,0,0,1,0.2701574042439461,0
1251,0.6666666865348816,1.0737335681915283,1,1,1,0.40706688165664673,0
1252,1.3333333730697632,0.5941936373710632,1,1,1,0.7391397356987,0
1253,0.0,0.42548006772994995,0,0,1,0.42548006772994995,0
1254,0.3333333432674408,0.7601785063743591,0,1,0,0.42684516310691833,1
1255,0.6666666865348816,0.7706299424171448,1,1,1,0.10396325588226318,0
1256,1.6666666269302368,1.438627004623413,2,1,0,0.22803962230682373,1
1257,0.3333333432674408,0.8985081315040588,0,1,0,0.565174788236618,1
1258,2.3333332538604736,0.6270668506622314,2,1,0,1.7062664031982422,1
1259,0.6666666865348816,0.6051245331764221,1,1,1,0.06154215335845947,0
1260,2.0,0.6814424395561218,2,1,0,1.3185575604438782,1
1261,0.6666666865348816,0.9580831527709961,1,1,1,0.2914164662361145,0
1262,0.3333333432674408,0.29106682538986206,0,0,1,0.042266517877578735,0
1263,-0.3333333432674408,0.17882105708122253,0,0,1,0.5121544003486633,0
1264,0.0,1.252384066581726,0,1,0,1.252384066581726,1
1265,0.0,-0.41673341393470764,0,0,1,0.41673341393470764,0
1266,0.3333333432674408,0.31869539618492126,0,0,1,0.014637947082519531,0
1267,0.3333333432674408,-0.1291719675064087,0,0,1,0.4625053107738495,0
1268,1.3333333730697632,0.7697246074676514,1,1,1,0.5636087656021118,0
1269,0.6666666865348816,1.367441177368164,1,1,1,0.7007744908332825,0
1270,0.0,0.9620904922485352,0,1,0,0.9620904922485352,1
1271,-1.3333333730697632,-1.4766665697097778,-1,-1,1,0.14333319664001465,0
1272,0.3333333432674408,0.49683678150177,0,0,1,0.16350343823432922,0
1273,-0.3333333432674408,0.44490137696266174,0,0,1,0.7782347202301025,0
1274,-0.3333333432674408,0.26938048005104065,0,0,1,0.6027138233184814,0
1275,0.0,0.7299022674560547,0,1,0,0.7299022674560547,1
1276,-0.6666666865348816,-0.16379711031913757,-1,0,0,0.502869576215744,1
1277,0.6666666865348816,0.06607665866613388,1,0,0,0.6005900278687477,1
1278,0.0,-0.09788443893194199,0,0,1,0.09788443893194199,0
1279,-0.3333333432674408,0.8556365966796875,0,1,0,1.1889699399471283,1
1280,-0.3333333432674408,0.15485000610351562,0,0,1,0.4881833493709564,0
1281,0.3333333432674408,-0.4271834194660187,0,0,1,0.7605167627334595,0
1282,1.3333333730697632,0.6808920502662659,1,1,1,0.6524413228034973,0
1283,0.0,0.12438031286001205,0,0,1,0.12438031286001205,0
1284,0.6666666865348816,0.20517447590827942,1,0,0,0.4614922106266022,1
1285,0.3333333432674408,0.5360766649246216,0,1,0,0.2027433216571808,1
1286,2.0,1.7874464988708496,2,2,1,0.2125535011291504,0
1287,1.0,0.9322678446769714,1,1,1,0.06773215532302856,0
1288,1.6666666269302368,1.0273255109786987,2,1,0,0.6393411159515381,1
1289,0.6666666865348816,0.36025503277778625,1,0,0,0.30641165375709534,1
1290,1.3333333730697632,1.1981090307235718,1,1,1,0.1352243423461914,0
1291,0.3333333432674408,1.0353870391845703,0,1,0,0.7020536959171295,1
1292,1.6666666269302368,1.526911973953247,2,2,1,0.13975465297698975,0
1293,2.0,0.45630747079849243,2,0,0,1.5436925292015076,2
1294,-1.0,-0.0262235626578331,-1,0,0,0.9737764373421669,1
1295,0.0,1.1385128498077393,0,1,0,1.1385128498077393,1
1296,0.6666666865348816,0.6113178730010986,1,1,1,0.05534881353378296,0
1297,-1.6666666269302368,-0.43832311034202576,-2,0,0,1.228343516588211,2
1298,-1.3333333730697632,-0.7158557176589966,-1,-1,1,0.6174776554107666,0
1299,0.0,0.2144467532634735,0,0,1,0.2144467532634735,0
1300,-0.3333333432674408,1.1844110488891602,0,1,0,1.517744392156601,1
1301,-0.6666666865348816,-0.4327484667301178,-1,0,0,0.2339182198047638,1
1302,1.0,0.8080160617828369,1,1,1,0.19198393821716309,0
1303,0.6666666865348816,0.12637463212013245,1,0,0,0.5402920544147491,1
1304,0.6666666865348816,0.6230250000953674,1,1,1,0.04364168643951416,0
1305,1.3333333730697632,0.6084263324737549,1,1,1,0.7249070405960083,0
1306,0.3333333432674408,0.4771527349948883,0,0,1,0.1438193917274475,0
1307,-1.0,-0.6025509834289551,-1,-1,1,0.3974490165710449,0
1308,1.6666666269302368,-0.06676257401704788,2,0,0,1.7334292009472847,2
1309,1.6666666269302368,1.253084659576416,2,1,0,0.4135819673538208,1
1310,1.3333333730697632,0.41262170672416687,1,0,0,0.9207116663455963,1
1311,1.0,1.6596566438674927,1,2,0,0.6596566438674927,1
1312,0.3333333432674408,0.20522600412368774,0,0,1,0.12810733914375305,0
1313,0.0,0.35336047410964966,0,0,1,0.35336047410964966,0
1314,2.3333332538604736,1.1375019550323486,2,1,0,1.195831298828125,1
1315,1.0,0.6335291862487793,1,1,1,0.3664708137512207,0
1316,-0.3333333432674408,-0.11285092681646347,0,0,1,0.22048241645097733,0
1317,0.0,-0.5653806924819946,0,-1,0,0.5653806924819946,1
1318,0.3333333432674408,0.3903025686740875,0,0,1,0.05696922540664673,0
1319,0.3333333432674408,-0.07525757700204849,0,0,1,0.4085909202694893,0
1320,0.0,0.3357205092906952,0,0,1,0.3357205092906952,0
1321,0.0,0.39849141240119934,0,0,1,0.39849141240119934,0
1322,2.0,1.8891535997390747,2,2,1,0.11084640026092529,0
1323,0.0,0.5912131071090698,0,1,0,0.5912131071090698,1
1324,0.0,0.38940247893333435,0,0,1,0.38940247893333435,0
1325,0.0,0.9601602554321289,0,1,0,0.9601602554321289,1
1326,0.3333333432674408,-0.8718064427375793,0,-1,0,1.2051397860050201,1
1327,-0.3333333432674408,0.06533616036176682,0,0,1,0.3986695036292076,0
1328,0.0,1.1383479833602905,0,1,0,1.1383479833602905,1
1329,-1.3333333730697632,-0.0032668188214302063,-1,0,0,1.330066554248333,1
1330,-1.3333333730697632,-0.6181761026382446,-1,-1,1,0.7151572704315186,0
1331,-1.6666666269302368,-0.4026475250720978,-2,0,0,1.264019101858139,2
1332,-1.6666666269302368,-1.3890769481658936,-2,-1,0,0.27758967876434326,1
1333,-2.0,-1.115983009338379,-2,-1,0,0.8840169906616211,1
1334,0.0,0.28504660725593567,0,0,1,0.28504660725593567,0
1335,0.0,0.5624634027481079,0,1,0,0.5624634027481079,1
1336,0.3333333432674408,0.30551329255104065,0,0,1,0.027820050716400146,0
1337,0.0,0.30895280838012695,0,0,1,0.30895280838012695,0
1338,0.0,0.2784743010997772,0,0,1,0.2784743010997772,0
1339,0.6666666865348816,0.2863820791244507,1,0,0,0.3802846074104309,1
1340,0.0,-0.09169832617044449,0,0,1,0.09169832617044449,0
1341,1.3333333730697632,0.3809017241001129,1,0,0,0.9524316489696503,1
1342,-0.6666666865348816,-0.13709011673927307,-1,0,0,0.5295765697956085,1
1343,0.3333333432674408,0.3203389048576355,0,0,1,0.012994438409805298,0
1344,0.6666666865348816,0.3927261233329773,1,0,0,0.2739405632019043,1
1345,0.0,-0.16026416420936584,0,0,1,0.16026416420936584,0
1346,0.0,0.16566112637519836,0,0,1,0.16566112637519836,0
1347,0.0,0.195092111825943,0,0,1,0.195092111825943,0
1348,0.0,0.023796789348125458,0,0,1,0.023796789348125458,0
1349,1.0,0.18769994378089905,1,0,0,0.812300056219101,1
1350,0.0,0.1793343424797058,0,0,1,0.1793343424797058,0
1351,0.3333333432674408,0.1301291286945343,0,0,1,0.2032042145729065,0
1352,0.0,0.41598284244537354,0,0,1,0.41598284244537354,0
1353,0.3333333432674408,0.057380445301532745,0,0,1,0.27595289796590805,0
1354,1.3333333730697632,0.7443321943283081,1,1,1,0.5890011787414551,0
1355,0.6666666865348816,0.2416403591632843,1,0,0,0.4250263273715973,1
1356,-0.3333333432674408,-0.05519542843103409,0,0,1,0.2781379148364067,0
1357,2.0,1.8980170488357544,2,2,1,0.1019829511642456,0
1358,-1.0,-1.717132329940796,-1,-2,0,0.7171323299407959,1
1359,0.0,-1.0611252784729004,0,-1,0,1.0611252784729004,1
1360,0.3333333432674408,1.4673447608947754,0,1,0,1.1340114176273346,1
1361,0.6666666865348816,0.3955805003643036,1,0,0,0.271086186170578,1
1362,0.6666666865348816,-0.6766214370727539,1,-1,0,1.3432881236076355,2
1363,-1.0,-0.8734336495399475,-1,-1,1,0.1265663504600525,0
1364,2.3333332538604736,0.08058089762926102,2,0,0,2.2527523562312126,2
1365,2.0,0.21550700068473816,2,0,0,1.7844929993152618,2
1366,-0.3333333432674408,-0.04375649243593216,0,0,1,0.28957685083150864,0
1367,0.3333333432674408,-0.8941122889518738,0,-1,0,1.2274456322193146,1
1368,-1.3333333730697632,-0.9542152881622314,-1,-1,1,0.37911808490753174,0
1369,0.3333333432674408,0.7285699844360352,0,1,0,0.39523664116859436,1
1370,0.0,0.25697728991508484,0,0,1,0.25697728991508484,0
1371,0.3333333432674408,0.44918009638786316,0,0,1,0.11584675312042236,0
1372,0.3333333432674408,0.09439288824796677,0,0,1,0.23894045501947403,0
1373,0.6666666865348816,0.42275580763816833,1,0,0,0.24391087889671326,1
1374,0.3333333432674408,-0.24885275959968567,0,0,1,0.5821861028671265,0
1375,0.6666666865348816,0.6010408401489258,1,1,1,0.06562584638595581,0
1376,1.3333333730697632,0.7724058628082275,1,1,1,0.5609275102615356,0
1377,2.0,0.8717545866966248,2,1,0,1.1282454133033752,1
1378,2.0,1.2545418739318848,2,1,0,0.7454581260681152,1
1379,1.3333333730697632,0.3327596187591553,1,0,0,1.000573754310608,1
1380,1.3333333730697632,1.848677158355713,1,2,0,0.5153437852859497,1
1381,0.0,-0.059941910207271576,0,0,1,0.059941910207271576,0
1382,2.0,0.5247877836227417,2,1,0,1.4752122163772583,1
1383,-0.6666666865348816,-0.514120876789093,-1,-1,1,0.15254580974578857,0
1384,-0.6666666865348816,0.5220299363136292,-1,1,0,1.1886966228485107,2
1385,0.0,0.0458846315741539,0,0,1,0.0458846315741539,0
1386,0.0,0.38868197798728943,0,0,1,0.38868197798728943,0
1387,2.0,1.3549377918243408,2,1,0,0.6450622081756592,1
1388,0.6666666865348816,0.39501556754112244,1,0,0,0.27165111899375916,1
1389,1.0,0.536807119846344,1,1,1,0.463192880153656,0
1390,0.0,0.9270832538604736,0,1,0,0.9270832538604736,1
1391,0.6666666865348816,0.8316327929496765,1,1,1,0.16496610641479492,0
1392,0.6666666865348816,0.47966691851615906,1,0,0,0.18699976801872253,1
1393,0.0,0.8306710720062256,0,1,0,0.8306710720062256,1
1394,0.3333333432674408,0.7577137351036072,0,1,0,0.4243803918361664,1
1395,1.3333333730697632,1.124511957168579,1,1,1,0.20882141590118408,0
1396,1.3333333730697632,0.23634254932403564,1,0,0,1.0969908237457275,1
1397,0.0,0.274400919675827,0,0,1,0.274400919675827,0
1398,0.6666666865348816,0.4909207224845886,1,0,0,0.17574596405029297,1
1399,1.0,0.2859249413013458,1,0,0,0.7140750586986542,1
1400,1.3333333730697632,0.0007050856947898865,1,0,0,1.3326282873749733,1
1401,1.3333333730697632,0.7456694841384888,1,1,1,0.5876638889312744,0
1402,1.6666666269302368,0.33821600675582886,2,0,0,1.328450620174408,2
1403,2.0,-1.166641354560852,2,-1,0,3.166641354560852,3
1404,-0.6666666865348816,0.46773388981819153,-1,0,0,1.1344005763530731,1
1405,2.0,0.27385085821151733,2,0,0,1.7261491417884827,2
1406,-0.3333333432674408,0.07329899817705154,0,0,1,0.40663234144449234,0
1407,1.6666666269302368,0.9021861553192139,2,1,0,0.764480471611023,1
1408,2.0,0.3618512451648712,2,0,0,1.6381487548351288,2
1409,0.3333333432674408,0.8553487658500671,0,1,0,0.5220154225826263,1
1410,1.6666666269302368,0.8836742043495178,2,1,0,0.782992422580719,1
1411,1.3333333730697632,0.2962140738964081,1,0,0,1.037119299173355,1
1412,3.0,2.284238815307617,3,2,0,0.7157611846923828,1
1413,0.0,0.8280932903289795,0,1,0,0.8280932903289795,1
1414,0.6666666865348816,-0.6781430244445801,1,-1,0,1.3448097109794617,2
1415,0.6666666865348816,0.328689843416214,1,0,0,0.3379768431186676,1
1416,0.6666666865348816,0.9697721600532532,1,1,1,0.3031054735183716,0
1417,0.6666666865348816,0.5842615962028503,1,1,1,0.08240509033203125,0
1418,1.0,0.41386929154396057,1,0,0,0.5861307084560394,1
1419,-0.6666666865348816,-0.15165802836418152,-1,0,0,0.5150086581707001,1
1420,-0.3333333432674408,-0.13954061269760132,0,0,1,0.19379273056983948,0
1421,-0.6666666865348816,-0.5145394206047058,-1,-1,1,0.15212726593017578,0
1422,1.0,1.1633670330047607,1,1,1,0.16336703300476074,0
1423,0.6666666865348816,1.4533805847167969,1,1,1,0.7867138981819153,0
1424,-0.6666666865348816,-0.19766834378242493,-1,0,0,0.46899834275245667,1
1425,0.3333333432674408,-0.19455614686012268,0,0,1,0.5278894901275635,0
1426,0.0,-0.7511109709739685,0,-1,0,0.7511109709739685,1
1427,-1.3333333730697632,-0.017840154469013214,-1,0,0,1.31549321860075,1
1428,0.3333333432674408,-0.40930408239364624,0,0,1,0.742637425661087,0
1429,1.3333333730697632,-0.39811214804649353,1,0,0,1.7314455211162567,1
1430,-0.3333333432674408,-0.3780101537704468,0,0,1,0.04467681050300598,0
1431,0.6666666865348816,-0.8494197130203247,1,-1,0,1.5160863995552063,2
1432,1.0,1.6920719146728516,1,2,0,0.6920719146728516,1
1433,0.6666666865348816,0.2200840711593628,1,0,0,0.4465826153755188,1
1434,0.3333333432674408,-0.016025908291339874,0,0,1,0.34935925155878067,0
1435,-1.3333333730697632,-1.1745893955230713,-1,-1,1,0.1587439775466919,0
1436,1.6666666269302368,0.4930882751941681,2,0,0,1.1735783517360687,2
1437,0.3333333432674408,0.337636798620224,0,0,1,0.004303455352783203,0
1438,1.3333333730697632,0.1021900400519371,1,0,0,1.231143333017826,1
1439,1.0,0.40410271286964417,1,0,0,0.5958972871303558,1
1440,0.6666666865348816,-0.020462192595005035,1,0,0,0.6871288791298866,1
1441,0.3333333432674408,-0.1565394103527069,0,0,1,0.4898727536201477,0
1442,0.0,-0.3019832670688629,0,0,1,0.3019832670688629,0
1443,0.0,0.6935551762580872,0,1,0,0.6935551762580872,1
1444,0.0,0.18656718730926514,0,0,1,0.18656718730926514,0
1445,0.0,0.14429467916488647,0,0,1,0.14429467916488647,0
1446,0.0,0.8586729764938354,0,1,0,0.8586729764938354,1
1447,0.0,0.7766777873039246,0,1,0,0.7766777873039246,1
1448,1.6666666269302368,1.3544507026672363,2,1,0,0.3122159242630005,1
1449,1.0,1.2843468189239502,1,1,1,0.2843468189239502,0
1450,-0.3333333432674408,0.08646432310342789,0,0,1,0.4197976663708687,0
1451,-0.6666666865348816,-0.04305285960435867,-1,0,0,0.6236138269305229,1
1452,-1.3333333730697632,0.19690465927124023,-1,0,0,1.5302380323410034,1
1453,1.0,0.18830814957618713,1,0,0,0.8116918504238129,1
1454,0.6666666865348816,0.09414287656545639,1,0,0,0.5725238099694252,1
1455,-0.3333333432674408,0.16791555285453796,0,0,1,0.5012488961219788,0
1456,0.3333333432674408,-0.0736631229519844,0,0,1,0.4069964662194252,0
1457,-0.6666666865348816,-0.22306162118911743,-1,0,0,0.44360506534576416,1
1458,1.0,0.985527515411377,1,1,1,0.014472484588623047,0
1459,2.3333332538604736,1.3257436752319336,2,1,0,1.00758957862854,1
1460,-1.0,-0.049942947924137115,-1,0,0,0.9500570520758629,1
1461,-1.0,-1.1882810592651367,-1,-1,1,0.18828105926513672,0
1462,-0.6666666865348816,-0.32827216386795044,-1,0,0,0.33839452266693115,1
1463,-0.6666666865348816,-0.8247621059417725,-1,-1,1,0.15809541940689087,0
1464,-0.6666666865348816,-0.09514404088258743,-1,0,0,0.5715226456522942,1
1465,-0.3333333432674408,-0.18864813446998596,0,0,1,0.14468520879745483,0
1466,0.3333333432674408,0.03757873922586441,0,0,1,0.2957546040415764,0
1467,1.0,0.9304203987121582,1,1,1,0.0695796012878418,0
1468,-0.6666666865348816,0.06935187429189682,-1,0,0,0.7360185608267784,1
1469,0.0,0.1490345597267151,0,0,1,0.1490345597267151,0
1470,0.0,-0.13483569025993347,0,0,1,0.13483569025993347,0
1471,0.6666666865348816,0.5522992610931396,1,1,1,0.11436742544174194,0
1472,0.3333333432674408,0.3495982885360718,0,0,1,0.01626494526863098,0
1473,0.3333333432674408,1.029779076576233,0,1,0,0.6964457333087921,1
1474,-0.3333333432674408,-0.08111999183893204,0,0,1,0.25221335142850876,0
1475,0.3333333432674408,1.1245299577713013,0,1,0,0.7911966145038605,1
1476,0.6666666865348816,0.37555834650993347,1,0,0,0.2911083400249481,1
1477,0.6666666865348816,0.14081987738609314,1,0,0,0.5258468091487885,1
1478,-0.6666666865348816,0.11989729851484299,-1,0,0,0.7865639850497246,1
1479,0.3333333432674408,0.33794209361076355,0,0,1,0.004608750343322754,0
1480,0.0,0.6704793572425842,0,1,0,0.6704793572425842,1
1481,0.0,0.21839484572410583,0,0,1,0.21839484572410583,0
1482,0.3333333432674408,0.2861241102218628,0,0,1,0.047209233045578,0
1483,0.0,0.028636179864406586,0,0,1,0.028636179864406586,0
1484,0.6666666865348816,0.4585517942905426,1,0,0,0.208114892244339,1
1485,0.3333333432674408,0.8667461276054382,0,1,0,0.5334127843379974,1
1486,0.3333333432674408,0.27643799781799316,0,0,1,0.05689534544944763,0
1487,1.0,0.34423157572746277,1,0,0,0.6557684242725372,1
1488,0.0,0.18989896774291992,0,0,1,0.18989896774291992,0
1489,0.6666666865348816,0.6720271110534668,1,1,1,0.005360424518585205,0
1490,1.0,1.0736613273620605,1,1,1,0.07366132736206055,0
1491,0.0,-0.2621863782405853,0,0,1,0.2621863782405853,0
1492,0.0,-0.03691776841878891,0,0,1,0.03691776841878891,0
1493,0.6666666865348816,-0.05990839749574661,1,0,0,0.7265750840306282,1
1494,1.3333333730697632,0.7505265474319458,1,1,1,0.5828068256378174,0
1495,1.3333333730697632,0.5571617484092712,1,1,1,0.7761716246604919,0
1496,1.6666666269302368,1.4083224534988403,2,1,0,0.2583441734313965,1
1497,1.6666666269302368,0.4851197898387909,2,0,0,1.181546837091446,2
1498,1.6666666269302368,0.37257570028305054,2,0,0,1.2940909266471863,2
1499,2.0,0.23428666591644287,2,0,0,1.7657133340835571,2
1500,0.6666666865348816,0.951387882232666,1,1,1,0.2847211956977844,0
1501,0.0,-0.1700584590435028,0,0,1,0.1700584590435028,0
1502,0.6666666865348816,0.1754712164402008,1,0,0,0.4911954700946808,1
1503,0.6666666865348816,0.5776540040969849,1,1,1,0.08901268243789673,0
1504,0.3333333432674408,0.08276524394750595,0,0,1,0.25056809931993484,0
1505,0.0,0.15981462597846985,0,0,1,0.15981462597846985,0
1506,0.0,-0.08174184709787369,0,0,1,0.08174184709787369,0
1507,0.0,-0.06457803398370743,0,0,1,0.06457803398370743,0
1508,0.3333333432674408,0.09294014424085617,0,0,1,0.24039319902658463,0
1509,0.3333333432674408,0.34626132249832153,0,0,1,0.012927979230880737,0
1510,1.0,0.20297497510910034,1,0,0,0.7970250248908997,1
1511,0.6666666865348816,-0.1518143117427826,1,0,0,0.8184809982776642,1
1512,0.6666666865348816,0.09482385963201523,1,0,0,0.5718428269028664,1
1513,-1.3333333730697632,0.43274614214897156,-1,0,0,1.7660795152187347,1
1514,0.3333333432674408,1.0851134061813354,0,1,0,0.7517800629138947,1
1515,-1.3333333730697632,0.4947081506252289,-1,0,0,1.828041523694992,1
1516,-1.3333333730697632,0.12320854514837265,-1,0,0,1.4565419182181358,1
1517,-0.6666666865348816,0.2952388823032379,-1,0,0,0.9619055688381195,1
1518,1.3333333730697632,0.2788529098033905,1,0,0,1.0544804632663727,1
1519,0.6666666865348816,0.9347886443138123,1,1,1,0.26812195777893066,0
1520,-0.3333333432674408,-0.01701546460390091,0,0,1,0.3163178786635399,0
1521,0.3333333432674408,-0.11647628992795944,0,0,1,0.44980963319540024,0
1522,0.6666666865348816,1.2107880115509033,1,1,1,0.5441213250160217,0
1523,1.0,1.5080329179763794,1,2,0,0.5080329179763794,1
1524,0.3333333432674408,0.2711299657821655,0,0,1,0.06220337748527527,0
1525,1.3333333730697632,0.37092748284339905,1,0,0,0.9624058902263641,1
1526,0.0,0.00537707656621933,0,0,1,0.00537707656621933,0
1527,0.0,-0.11936553567647934,0,0,1,0.11936553567647934,0
1528,0.3333333432674408,-0.01886603981256485,0,0,1,0.35219938308000565,0
1529,-0.3333333432674408,-0.04920985549688339,0,0,1,0.2841234877705574,0
1530,0.0,-0.17665061354637146,0,0,1,0.17665061354637146,0
1531,1.0,0.7971101999282837,1,1,1,0.2028898000717163,0
1532,0.6666666865348816,0.8971888422966003,1,1,1,0.23052215576171875,0
1533,1.3333333730697632,1.693634271621704,1,2,0,0.3603008985519409,1
1534,-1.0,-0.2643277943134308,-1,0,0,0.7356722056865692,1
1535,0.6666666865348816,0.3306654393672943,1,0,0,0.3360012471675873,1
1536,-0.3333333432674408,-0.24339649081230164,0,0,1,0.08993685245513916,0
1537,0.0,1.0856907367706299,0,1,0,1.0856907367706299,1
1538,0.0,0.01761648803949356,0,0,1,0.01761648803949356,0
1539,0.3333333432674408,0.4443230628967285,0,0,1,0.11098971962928772,0
