index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1159,1.3333333730697632,1.9261064529418945,1,2,0,0.5927730798721313,1
1160,1.6666666269302368,0.2019357681274414,2,0,0,1.4647308588027954,2
1161,1.0,1.364072322845459,1,1,1,0.364072322845459,0
1162,0.0,-0.3920750617980957,0,0,1,0.3920750617980957,0
1163,-0.3333333432674408,-1.2998040914535522,0,-1,0,0.9664707481861115,1
1164,0.3333333432674408,0.3557560443878174,0,0,1,0.022422701120376587,0
1165,1.0,2.000102996826172,1,2,0,1.0001029968261719,1
1166,2.3333332538604736,2.130547523498535,2,2,1,0.20278573036193848,0
1167,1.0,1.1485586166381836,1,1,1,0.1485586166381836,0
1168,-2.0,-0.3042149543762207,-2,0,0,1.6957850456237793,2
1169,-0.6666666865348816,-0.5996639728546143,-1,-1,1,0.06700271368026733,0
1170,-0.6666666865348816,-1.397123098373413,-1,-1,1,0.7304564118385315,0
1171,2.0,0.8422918319702148,2,1,0,1.1577081680297852,1
1172,-1.3333333730697632,-1.5045735836029053,-1,-2,0,0.1712402105331421,1
1173,-1.6666666269302368,-0.5429697036743164,-2,-1,0,1.1236969232559204,1
1174,0.3333333432674408,-1.6161229610443115,0,-2,0,1.9494563043117523,2
1175,0.0,-0.3308854103088379,0,0,1,0.3308854103088379,0
1176,0.0,0.5340723991394043,0,1,0,0.5340723991394043,1
1177,0.0,-0.19351625442504883,0,0,1,0.19351625442504883,0
1178,0.3333333432674408,-0.5649266242980957,0,-1,0,0.8982599675655365,1
1179,-0.3333333432674408,-0.7964379787445068,0,-1,0,0.46310463547706604,1
1180,-0.6666666865348816,-0.5802316665649414,-1,-1,1,0.08643501996994019,0
1181,-0.3333333432674408,-0.3148987293243408,0,0,1,0.018434613943099976,0
1182,0.3333333432674408,0.19405555725097656,0,0,1,0.13927778601646423,0
1183,0.6666666865348816,0.0626988410949707,1,0,0,0.6039678454399109,1
1184,0.0,-0.04252481460571289,0,0,1,0.04252481460571289,0
1185,0.0,0.6111421585083008,0,1,0,0.6111421585083008,1
1186,0.0,0.09255123138427734,0,0,1,0.09255123138427734,0
1187,0.0,0.24492979049682617,0,0,1,0.24492979049682617,0
1188,0.0,0.28046584129333496,0,0,1,0.28046584129333496,0
1189,2.0,1.2593803405761719,2,1,0,0.7406196594238281,1
1190,0.0,-0.15422725677490234,0,0,1,0.15422725677490234,0
1191,1.0,2.6032509803771973,1,3,0,1.6032509803771973,2
1192,0.0,0.7670464515686035,0,1,0,0.7670464515686035,1
1193,0.6666666865348816,0.18272161483764648,1,0,0,0.4839450716972351,1
1194,-1.3333333730697632,-2.0960030555725098,-1,-2,0,0.7626696825027466,1
1195,0.3333333432674408,0.24449729919433594,0,0,1,0.08883604407310486,0
1196,0.3333333432674408,0.09680914878845215,0,0,1,0.23652419447898865,0
1197,1.0,0.5115454196929932,1,1,1,0.48845458030700684,0
1198,0.6666666865348816,1.7527475357055664,1,2,0,1.0860808491706848,1
1199,2.0,1.349381446838379,2,1,0,0.6506185531616211,1
1200,1.0,0.825204610824585,1,1,1,0.17479538917541504,0
1201,0.3333333432674408,0.32049083709716797,0,0,1,0.012842506170272827,0
1202,1.3333333730697632,1.7122678756713867,1,2,0,0.37893450260162354,1
1203,0.6666666865348816,0.9999589920043945,1,1,1,0.33329230546951294,0
1204,2.3333332538604736,2.0723280906677246,2,2,1,0.261005163192749,0
1205,0.6666666865348816,0.8182175159454346,1,1,1,0.15155082941055298,0
1206,0.0,0.5330805778503418,0,1,0,0.5330805778503418,1
1207,0.3333333432674408,0.5336635112762451,0,1,0,0.20033016800880432,1
1208,0.0,0.05677914619445801,0,0,1,0.05677914619445801,0
1209,0.0,-0.1309201717376709,0,0,1,0.1309201717376709,0
1210,0.6666666865348816,0.7764706611633301,1,1,1,0.10980397462844849,0
1211,0.0,0.24661993980407715,0,0,1,0.24661993980407715,0
1212,0.6666666865348816,0.3016793727874756,1,0,0,0.364987313747406,1
1213,0.3333333432674408,-0.24129438400268555,0,0,1,0.5746277272701263,0
1214,0.6666666865348816,0.7140531539916992,1,1,1,0.04738646745681763,0
1215,-1.0,-0.41150617599487305,-1,0,0,0.588493824005127,1
1216,2.3333332538604736,0.6385529041290283,2,1,0,1.6947803497314453,1
1217,0.0,-0.5959649085998535,0,-1,0,0.5959649085998535,1
1218,0.0,0.11991429328918457,0,0,1,0.11991429328918457,0
1219,1.6666666269302368,1.7712688446044922,2,2,1,0.10460221767425537,0
1220,0.0,0.7869107723236084,0,1,0,0.7869107723236084,1
1221,0.3333333432674408,-0.609583854675293,0,-1,0,0.9429171979427338,1
1222,-1.0,1.5818300247192383,-1,2,0,2.5818300247192383,3
1223,-1.0,-2.774083137512207,-1,-3,0,1.774083137512207,2
1224,-1.3333333730697632,-1.6895924806594849,-1,-2,0,0.3562591075897217,1
1225,-1.0,-2.240994453430176,-1,-2,0,1.2409944534301758,1
1226,-0.6666666865348816,-1.503617525100708,-1,-2,0,0.8369508385658264,1
1227,0.6666666865348816,0.16879558563232422,1,0,0,0.4978711009025574,1
1228,0.6666666865348816,0.8025338649749756,1,1,1,0.135867178440094,0
1229,0.0,-0.04421353340148926,0,0,1,0.04421353340148926,0
1230,0.0,0.23785018920898438,0,0,1,0.23785018920898438,0
1231,0.3333333432674408,-0.029341459274291992,0,0,1,0.3626748025417328,0
1232,1.0,1.5341291427612305,1,2,0,0.5341291427612305,1
1233,0.6666666865348816,0.9025442600250244,1,1,1,0.23587757349014282,0
1234,0.6666666865348816,-0.17882466316223145,1,0,0,0.845491349697113,1
1235,0.6666666865348816,1.4362759590148926,1,1,1,0.769609272480011,0
1236,0.6666666865348816,0.5296893119812012,1,1,1,0.13697737455368042,0
1237,0.6666666865348816,1.7914037704467773,1,2,0,1.1247370839118958,1
1238,1.6666666269302368,1.174300193786621,2,1,0,0.4923664331436157,1
1239,0.6666666865348816,0.4631228446960449,1,0,0,0.20354384183883667,1
1240,0.3333333432674408,1.3342585563659668,0,1,0,1.000925213098526,1
1241,0.0,-0.3722493648529053,0,0,1,0.3722493648529053,0
1242,-1.0,-0.5110530853271484,-1,-1,1,0.48894691467285156,0
1243,0.0,-1.7709877490997314,0,-2,0,1.7709877490997314,2
1244,-0.6666666865348816,-0.7340667247772217,-1,-1,1,0.06740003824234009,0
1245,0.6666666865348816,0.8443365097045898,1,1,1,0.17766982316970825,0
1246,0.6666666865348816,0.12797236442565918,1,0,0,0.5386943221092224,1
1247,0.0,0.18861699104309082,0,0,1,0.18861699104309082,0
1248,1.0,1.4275264739990234,1,1,1,0.42752647399902344,0
1249,0.0,-0.5871288776397705,0,-1,0,0.5871288776397705,1
1250,0.3333333432674408,-0.32579994201660156,0,0,1,0.6591332852840424,0
1251,0.6666666865348816,1.5812888145446777,1,2,0,0.9146221280097961,1
1252,1.3333333730697632,1.055861473083496,1,1,1,0.2774718999862671,0
1253,0.0,0.5803079605102539,0,1,0,0.5803079605102539,1
1254,0.3333333432674408,0.9313812255859375,0,1,0,0.5980478823184967,1
1255,0.6666666865348816,0.4658083915710449,1,0,0,0.20085829496383667,1
1256,1.6666666269302368,1.581167221069336,2,2,1,0.08549940586090088,0
1257,0.3333333432674408,1.820866584777832,0,2,0,1.4875332415103912,2
1258,2.3333332538604736,1.406477928161621,2,1,0,0.9268553256988525,1
1259,0.6666666865348816,0.5609438419342041,1,1,1,0.10572284460067749,0
1260,2.0,0.9049179553985596,2,1,0,1.0950820446014404,1
1261,0.6666666865348816,1.3772163391113281,1,1,1,0.7105496525764465,0
1262,0.3333333432674408,0.4442329406738281,0,0,1,0.11089959740638733,0
1263,-0.3333333432674408,-0.21763134002685547,0,0,1,0.11570200324058533,0
1264,0.0,1.455927848815918,0,1,0,1.455927848815918,1
1265,0.0,-0.13762998580932617,0,0,1,0.13762998580932617,0
1266,0.3333333432674408,0.7209188938140869,0,1,0,0.3875855505466461,1
1267,0.3333333432674408,-0.24096059799194336,0,0,1,0.5742939412593842,0
1268,1.3333333730697632,1.4670724868774414,1,1,1,0.13373911380767822,0
1269,0.6666666865348816,0.9944899082183838,1,1,1,0.3278232216835022,0
1270,0.0,0.5119879245758057,0,1,0,0.5119879245758057,1
1271,-1.3333333730697632,-1.3722965717315674,-1,-1,1,0.0389631986618042,0
1272,0.3333333432674408,0.9117088317871094,0,1,0,0.5783754885196686,1
1273,-0.3333333432674408,-0.8639121055603027,0,-1,0,0.5305787622928619,1
1274,-0.3333333432674408,-0.5854363441467285,0,-1,0,0.2521030008792877,1
1275,0.0,0.8676295280456543,0,1,0,0.8676295280456543,1
1276,-0.6666666865348816,-0.9164731502532959,-1,-1,1,0.2498064637184143,0
1277,0.6666666865348816,0.22339797019958496,1,0,0,0.44326871633529663,1
1278,0.0,-0.47278833389282227,0,0,1,0.47278833389282227,0
1279,-0.3333333432674408,0.9249680042266846,0,1,0,1.2583013474941254,1
1280,-0.3333333432674408,-0.4370763301849365,0,0,1,0.10374298691749573,0
1281,0.3333333432674408,-0.8433408737182617,0,-1,0,1.1766742169857025,1
1282,1.3333333730697632,0.37150120735168457,1,0,0,0.9618321657180786,1
1283,0.0,0.5615596771240234,0,1,0,0.5615596771240234,1
1284,0.6666666865348816,0.5388641357421875,1,1,1,0.1278025507926941,0
1285,0.3333333432674408,0.871612548828125,0,1,0,0.5382792055606842,1
1286,2.0,2.193913459777832,2,2,1,0.19391345977783203,0
1287,1.0,1.3704581260681152,1,1,1,0.37045812606811523,0
1288,1.6666666269302368,1.8214006423950195,2,2,1,0.15473401546478271,0
1289,0.6666666865348816,0.7298550605773926,1,1,1,0.06318837404251099,0
1290,1.3333333730697632,1.580561637878418,1,2,0,0.24722826480865479,1
1291,0.3333333432674408,1.370253562927246,0,1,0,1.0369202196598053,1
1292,1.6666666269302368,2.143394947052002,2,2,1,0.47672832012176514,0
1293,2.0,0.8585050106048584,2,1,0,1.1414949893951416,1
1294,-1.0,-0.3209836483001709,-1,0,0,0.6790163516998291,1
1295,0.0,0.8882336616516113,0,1,0,0.8882336616516113,1
1296,0.6666666865348816,0.31803226470947266,1,0,0,0.34863442182540894,1
1297,-1.6666666269302368,-0.7114036083221436,-2,-1,0,0.9552630186080933,1
1298,-1.3333333730697632,-0.5297417640686035,-1,-1,1,0.8035916090011597,0
1299,0.0,0.9958977699279785,0,1,0,0.9958977699279785,1
1300,-0.3333333432674408,1.7167778015136719,0,2,0,2.0501111447811127,2
1301,-0.6666666865348816,-0.6883292198181152,-1,-1,1,0.021662533283233643,0
1302,1.0,0.6613636016845703,1,1,1,0.3386363983154297,0
1303,0.6666666865348816,0.6407909393310547,1,1,1,0.025875747203826904,0
1304,0.6666666865348816,0.8406009674072266,1,1,1,0.17393428087234497,0
1305,1.3333333730697632,-0.28114795684814453,1,0,0,1.6144813299179077,1
1306,0.3333333432674408,1.1447162628173828,0,1,0,0.811382919549942,1
1307,-1.0,-1.4659616947174072,-1,-1,1,0.4659616947174072,0
1308,1.6666666269302368,0.9342353343963623,2,1,0,0.7324312925338745,1
1309,1.6666666269302368,2.502084732055664,2,3,0,0.8354181051254272,1
1310,1.3333333730697632,0.47709178924560547,1,0,0,0.8562415838241577,1
1311,1.0,2.129487991333008,1,2,0,1.1294879913330078,1
1312,0.3333333432674408,0.44992613792419434,0,0,1,0.11659279465675354,0
1313,0.0,0.4279904365539551,0,0,1,0.4279904365539551,0
1314,2.3333332538604736,1.8792881965637207,2,2,1,0.45404505729675293,0
1315,1.0,0.6880502700805664,1,1,1,0.3119497299194336,0
1316,-0.3333333432674408,0.03020024299621582,0,0,1,0.3635335862636566,0
1317,0.0,-1.871135950088501,0,-2,0,1.871135950088501,2
1318,0.3333333432674408,0.6986467838287354,0,1,0,0.36531344056129456,1
1319,0.3333333432674408,-0.6842436790466309,0,-1,0,1.0175770223140717,1
1320,0.0,0.5850734710693359,0,1,0,0.5850734710693359,1
1321,0.0,1.5828008651733398,0,2,0,1.5828008651733398,2
1322,2.0,2.641409397125244,2,3,0,0.6414093971252441,1
1323,0.0,1.0011882781982422,0,1,0,1.0011882781982422,1
1324,0.0,0.38422060012817383,0,0,1,0.38422060012817383,0
1325,0.0,1.2930455207824707,0,1,0,1.2930455207824707,1
1326,0.3333333432674408,-1.8331737518310547,0,-2,0,2.1665070950984955,2
1327,-0.3333333432674408,0.014419078826904297,0,0,1,0.3477524220943451,0
1328,0.0,-2.0378360748291016,0,-2,0,2.0378360748291016,2
1329,-1.3333333730697632,-0.49534034729003906,-1,0,0,0.8379930257797241,1
1330,-1.3333333730697632,-1.392918348312378,-1,-1,1,0.059584975242614746,0
1331,-1.6666666269302368,-0.3927121162414551,-2,0,0,1.2739545106887817,2
1332,-1.6666666269302368,-2.105689525604248,-2,-2,1,0.43902289867401123,0
1333,-2.0,-1.9630662202835083,-2,-2,1,0.0369337797164917,0
1334,0.0,0.4073200225830078,0,0,1,0.4073200225830078,0
1335,0.0,0.10467362403869629,0,0,1,0.10467362403869629,0
1336,0.3333333432674408,0.41228342056274414,0,0,1,0.07895007729530334,0
1337,0.0,-0.06817340850830078,0,0,1,0.06817340850830078,0
1338,0.0,0.4160041809082031,0,0,1,0.4160041809082031,0
1339,0.6666666865348816,-0.1433258056640625,1,0,0,0.8099924921989441,1
1340,0.0,-0.2938883304595947,0,0,1,0.2938883304595947,0
1341,1.3333333730697632,0.9477841854095459,1,1,1,0.3855491876602173,0
1342,-0.6666666865348816,0.17528986930847168,-1,0,0,0.8419565558433533,1
1343,0.3333333432674408,0.595099925994873,0,1,0,0.26176658272743225,1
1344,0.6666666865348816,0.2501230239868164,1,0,0,0.4165436625480652,1
1345,0.0,0.07148027420043945,0,0,1,0.07148027420043945,0
1346,0.0,-0.1742711067199707,0,0,1,0.1742711067199707,0
1347,0.0,0.2060253620147705,0,0,1,0.2060253620147705,0
1348,0.0,-0.3520181179046631,0,0,1,0.3520181179046631,0
1349,1.0,-0.48094844818115234,1,0,0,1.4809484481811523,1
1350,0.0,-0.0856480598449707,0,0,1,0.0856480598449707,0
1351,0.3333333432674408,-0.07886266708374023,0,0,1,0.41219601035118103,0
1352,0.0,0.6888072490692139,0,1,0,0.6888072490692139,1
1353,0.3333333432674408,-0.29239559173583984,0,0,1,0.6257289350032806,0
1354,1.3333333730697632,0.3651304244995117,1,0,0,0.9682029485702515,1
1355,0.6666666865348816,0.3162882328033447,1,0,0,0.35037845373153687,1
1356,-0.3333333432674408,-0.14529728889465332,0,0,1,0.18803605437278748,0
1357,2.0,2.4439001083374023,2,2,1,0.44390010833740234,0
1358,-1.0,-2.1772961616516113,-1,-2,0,1.1772961616516113,1
1359,0.0,-1.3622114658355713,0,-1,0,1.3622114658355713,1
1360,0.3333333432674408,2.0061049461364746,0,2,0,1.6727716028690338,2
1361,0.6666666865348816,1.534294605255127,1,2,0,0.8676279187202454,1
1362,0.6666666865348816,-0.2987499237060547,1,0,0,0.9654166102409363,1
1363,-1.0,-1.3824182748794556,-1,-1,1,0.38241827487945557,0
1364,2.3333332538604736,-0.3575763702392578,2,0,0,2.6909096240997314,2
1365,2.0,0.23417901992797852,2,0,0,1.7658209800720215,2
1366,-0.3333333432674408,-0.42696571350097656,0,0,1,0.09363237023353577,0
1367,0.3333333432674408,-1.825142741203308,0,-2,0,2.158476084470749,2
1368,-1.3333333730697632,-1.5465489625930786,-1,-2,0,0.21321558952331543,1
1369,0.3333333432674408,0.686589241027832,0,1,0,0.35325589776039124,1
1370,0.0,0.17872285842895508,0,0,1,0.17872285842895508,0
1371,0.3333333432674408,1.066147804260254,0,1,0,0.7328144609928131,1
1372,0.3333333432674408,0.38854026794433594,0,0,1,0.05520692467689514,0
1373,0.6666666865348816,0.605323314666748,1,1,1,0.061343371868133545,0
1374,0.3333333432674408,-0.6881213188171387,0,-1,0,1.0214546620845795,1
1375,0.6666666865348816,0.7152693271636963,1,1,1,0.0486026406288147,0
1376,1.3333333730697632,1.2918286323547363,1,1,1,0.041504740715026855,0
1377,2.0,1.8676509857177734,2,2,1,0.13234901428222656,0
1378,2.0,2.0147485733032227,2,2,1,0.014748573303222656,0
1379,1.3333333730697632,1.1234774589538574,1,1,1,0.20985591411590576,0
1380,1.3333333730697632,1.908186912536621,1,2,0,0.5748535394668579,1
1381,0.0,-0.0758213996887207,0,0,1,0.0758213996887207,0
1382,2.0,1.6031494140625,2,2,1,0.3968505859375,0
1383,-0.6666666865348816,-0.48789358139038086,-1,0,0,0.17877310514450073,1
1384,-0.6666666865348816,0.033014774322509766,-1,0,0,0.6996814608573914,1
1385,0.0,0.024722814559936523,0,0,1,0.024722814559936523,0
1386,0.0,0.7049922943115234,0,1,0,0.7049922943115234,1
1387,2.0,2.0265116691589355,2,2,1,0.026511669158935547,0
1388,0.6666666865348816,0.2587547302246094,1,0,0,0.4079119563102722,1
1389,1.0,0.2174854278564453,1,0,0,0.7825145721435547,1
1390,0.0,0.45856237411499023,0,0,1,0.45856237411499023,0
1391,0.6666666865348816,1.531768798828125,1,2,0,0.8651021122932434,1
1392,0.6666666865348816,1.0091419219970703,1,1,1,0.3424752354621887,0
1393,0.0,1.1302070617675781,0,1,0,1.1302070617675781,1
1394,0.3333333432674408,1.5493621826171875,0,2,0,1.2160288393497467,2
1395,1.3333333730697632,1.7452902793884277,1,2,0,0.41195690631866455,1
1396,1.3333333730697632,0.4121112823486328,1,0,0,0.9212220907211304,1
1397,0.0,0.1842513084411621,0,0,1,0.1842513084411621,0
1398,0.6666666865348816,0.3365654945373535,1,0,0,0.3301011919975281,1
1399,1.0,0.5311245918273926,1,1,1,0.4688754081726074,0
1400,1.3333333730697632,0.5583267211914062,1,1,1,0.7750066518783569,0
1401,1.3333333730697632,0.7321019172668457,1,1,1,0.6012314558029175,0
1402,1.6666666269302368,0.6342976093292236,2,1,0,1.0323690176010132,1
1403,2.0,-0.8360433578491211,2,-1,0,2.836043357849121,3
1404,-0.6666666865348816,0.19745516777038574,-1,0,0,0.8641218543052673,1
1405,2.0,0.3899211883544922,2,0,0,1.6100788116455078,2
1406,-0.3333333432674408,-0.8700664043426514,0,-1,0,0.5367330610752106,1
1407,1.6666666269302368,1.9116020202636719,2,2,1,0.24493539333343506,0
1408,2.0,-1.092098593711853,2,-1,0,3.092098593711853,3
1409,0.3333333432674408,1.0244665145874023,0,1,0,0.6911331713199615,1
1410,1.6666666269302368,0.6107349395751953,2,1,0,1.0559316873550415,1
1411,1.3333333730697632,0.896700382232666,1,1,1,0.43663299083709717,0
1412,3.0,2.87131929397583,3,3,1,0.12868070602416992,0
1413,0.0,0.4409294128417969,0,0,1,0.4409294128417969,0
1414,0.6666666865348816,-0.5097522735595703,1,-1,0,1.176418960094452,2
1415,0.6666666865348816,0.3879671096801758,1,0,0,0.2786995768547058,1
1416,0.6666666865348816,1.6187901496887207,1,2,0,0.9521234631538391,1
1417,0.6666666865348816,1.193314552307129,1,1,1,0.5266478657722473,0
1418,1.0,0.7003135681152344,1,1,1,0.2996864318847656,0
1419,-0.6666666865348816,-0.4806828498840332,-1,0,0,0.1859838366508484,1
1420,-0.3333333432674408,0.29991722106933594,0,0,1,0.6332505643367767,0
1421,-0.6666666865348816,-1.1495420932769775,-1,-1,1,0.48287540674209595,0
1422,1.0,1.3577961921691895,1,1,1,0.35779619216918945,0
1423,0.6666666865348816,1.6318836212158203,1,2,0,0.9652169346809387,1
1424,-0.6666666865348816,-1.1597920656204224,-1,-1,1,0.49312537908554077,0
1425,0.3333333432674408,-0.8492574691772461,0,-1,0,1.182590812444687,1
1426,0.0,-1.15890371799469,0,-1,0,1.15890371799469,1
1427,-1.3333333730697632,0.0003402233123779297,-1,0,0,1.3336735963821411,1
1428,0.3333333432674408,0.05423998832702637,0,0,1,0.27909335494041443,0
1429,1.3333333730697632,-0.31849098205566406,1,0,0,1.6518243551254272,1
1430,-0.3333333432674408,-0.5349674224853516,0,-1,0,0.20163407921791077,1
1431,0.6666666865348816,-1.0681761503219604,1,-1,0,1.734842836856842,2
1432,1.0,2.3795061111450195,1,2,0,1.3795061111450195,1
1433,0.6666666865348816,0.08066797256469727,1,0,0,0.5859987139701843,1
1434,0.3333333432674408,0.0009491443634033203,0,0,1,0.3323841989040375,0
1435,-1.3333333730697632,-2.0637755393981934,-1,-2,0,0.7304421663284302,1
1436,1.6666666269302368,1.335698127746582,2,1,0,0.3309684991836548,1
1437,0.3333333432674408,0.6867780685424805,0,1,0,0.3534447252750397,1
1438,1.3333333730697632,0.16506290435791016,1,0,0,1.168270468711853,1
1439,1.0,0.8580574989318848,1,1,1,0.14194250106811523,0
1440,0.6666666865348816,-0.436448335647583,1,0,0,1.1031150221824646,1
1441,0.3333333432674408,-0.24242877960205078,0,0,1,0.5757621228694916,0
1442,0.0,-0.15578556060791016,0,0,1,0.15578556060791016,0
1443,0.0,1.0625505447387695,0,1,0,1.0625505447387695,1
1444,0.0,-0.2998976707458496,0,0,1,0.2998976707458496,0
1445,0.0,0.08915948867797852,0,0,1,0.08915948867797852,0
1446,0.0,0.7288784980773926,0,1,0,0.7288784980773926,1
1447,0.0,0.6572368144989014,0,1,0,0.6572368144989014,1
1448,1.6666666269302368,1.9060449600219727,2,2,1,0.23937833309173584,0
1449,1.0,1.6018009185791016,1,2,0,0.6018009185791016,1
1450,-0.3333333432674408,-0.07416319847106934,0,0,1,0.25917014479637146,0
1451,-0.6666666865348816,0.06072640419006348,-1,0,0,0.7273930907249451,1
1452,-1.3333333730697632,-0.4755234718322754,-1,0,0,0.8578099012374878,1
1453,1.0,0.6412465572357178,1,1,1,0.3587534427642822,0
1454,0.6666666865348816,0.27510643005371094,1,0,0,0.39156025648117065,1
1455,-0.3333333432674408,0.07387638092041016,0,0,1,0.40720972418785095,0
1456,0.3333333432674408,0.0376734733581543,0,0,1,0.2956598699092865,0
1457,-0.6666666865348816,0.3138308525085449,-1,0,0,0.9804975390434265,1
1458,1.0,1.8399734497070312,1,2,0,0.8399734497070312,1
1459,2.3333332538604736,1.015883445739746,2,1,0,1.3174498081207275,1
1460,-1.0,-0.11037659645080566,-1,0,0,0.8896234035491943,1
1461,-1.0,-1.4552257061004639,-1,-1,1,0.45522570610046387,0
1462,-0.6666666865348816,-0.9905378818511963,-1,-1,1,0.3238711953163147,0
1463,-0.6666666865348816,-0.5450952053070068,-1,-1,1,0.12157148122787476,0
1464,-0.6666666865348816,-1.0407544374465942,-1,-1,1,0.37408775091171265,0
1465,-0.3333333432674408,0.1511678695678711,0,0,1,0.4845012128353119,0
1466,0.3333333432674408,0.6121902465820312,0,1,0,0.27885690331459045,1
1467,1.0,1.23069429397583,1,1,1,0.23069429397583008,0
1468,-0.6666666865348816,0.43613147735595703,-1,0,0,1.1027981638908386,1
1469,0.0,0.08124828338623047,0,0,1,0.08124828338623047,0
1470,0.0,-0.21997785568237305,0,0,1,0.21997785568237305,0
1471,0.6666666865348816,0.9850835800170898,1,1,1,0.31841689348220825,0
1472,0.3333333432674408,1.1578588485717773,0,1,0,0.8245255053043365,1
1473,0.3333333432674408,1.3941822052001953,0,1,0,1.0608488619327545,1
1474,-0.3333333432674408,0.25125551223754883,0,0,1,0.5845888555049896,0
1475,0.3333333432674408,1.7376623153686523,0,2,0,1.4043289721012115,2
1476,0.6666666865348816,0.8873205184936523,1,1,1,0.22065383195877075,0
1477,0.6666666865348816,0.728541374206543,1,1,1,0.06187468767166138,0
1478,-0.6666666865348816,1.4025702476501465,-1,1,0,2.069236934185028,2
1479,0.3333333432674408,0.7391204833984375,0,1,0,0.4057871401309967,1
1480,0.0,0.823998212814331,0,1,0,0.823998212814331,1
1481,0.0,-0.07802963256835938,0,0,1,0.07802963256835938,0
1482,0.3333333432674408,0.23261594772338867,0,0,1,0.10071739554405212,0
1483,0.0,0.08538031578063965,0,0,1,0.08538031578063965,0
1484,0.6666666865348816,0.7155566215515137,1,1,1,0.04888993501663208,0
1485,0.3333333432674408,1.47157621383667,0,1,0,1.1382428705692291,1
1486,0.3333333432674408,0.6443235874176025,0,1,0,0.31099024415016174,1
1487,1.0,0.5941424369812012,1,1,1,0.40585756301879883,0
1488,0.0,0.5627894401550293,0,1,0,0.5627894401550293,1
1489,0.6666666865348816,0.8767209053039551,1,1,1,0.2100542187690735,0
1490,1.0,1.1090984344482422,1,1,1,0.10909843444824219,0
1491,0.0,-0.7142341136932373,0,-1,0,0.7142341136932373,1
1492,0.0,-0.48616504669189453,0,0,1,0.48616504669189453,0
1493,0.6666666865348816,-0.6924676895141602,1,-1,0,1.3591343760490417,2
1494,1.3333333730697632,0.688582181930542,1,1,1,0.6447511911392212,0
1495,1.3333333730697632,0.7364652156829834,1,1,1,0.5968681573867798,0
1496,1.6666666269302368,1.6846389770507812,2,2,1,0.017972350120544434,0
1497,1.6666666269302368,-0.009456634521484375,2,0,0,1.6761232614517212,2
1498,1.6666666269302368,0.847348690032959,2,1,0,0.8193179368972778,1
1499,2.0,0.22097015380859375,2,0,0,1.7790298461914062,2
1500,0.6666666865348816,1.9115009307861328,1,2,0,1.2448342442512512,1
1501,0.0,-0.6751813888549805,0,-1,0,0.6751813888549805,1
1502,0.6666666865348816,0.731102705001831,1,1,1,0.06443601846694946,0
1503,0.6666666865348816,0.22437047958374023,1,0,0,0.44229620695114136,1
1504,0.3333333432674408,0.1692638397216797,0,0,1,0.1640695035457611,0
1505,0.0,0.4592447280883789,0,0,1,0.4592447280883789,0
1506,0.0,-0.16095542907714844,0,0,1,0.16095542907714844,0
1507,0.0,-0.04746365547180176,0,0,1,0.04746365547180176,0
1508,0.3333333432674408,0.09762740135192871,0,0,1,0.23570594191551208,0
1509,0.3333333432674408,0.5612308979034424,0,1,0,0.2278975546360016,1
1510,1.0,0.36969828605651855,1,0,0,0.6303017139434814,1
1511,0.6666666865348816,-0.32516956329345703,1,0,0,0.9918362498283386,1
1512,0.6666666865348816,0.3108954429626465,1,0,0,0.3557712435722351,1
1513,-1.3333333730697632,1.2912874221801758,-1,1,0,2.624620795249939,2
1514,0.3333333432674408,1.359999179840088,0,1,0,1.026665836572647,1
1515,-1.3333333730697632,-0.6479792594909668,-1,-1,1,0.6853541135787964,0
1516,-1.3333333730697632,0.6856119632720947,-1,1,0,2.018945336341858,2
1517,-0.6666666865348816,0.8423657417297363,-1,1,0,1.509032428264618,2
1518,1.3333333730697632,-0.008281946182250977,1,0,0,1.3416153192520142,1
1519,0.6666666865348816,1.527719497680664,1,2,0,0.8610528111457825,1
1520,-0.3333333432674408,0.10053277015686035,0,0,1,0.43386611342430115,0
1521,0.3333333432674408,-0.9470000267028809,0,-1,0,1.2803333699703217,1
1522,0.6666666865348816,1.9494333267211914,1,2,0,1.2827666401863098,1
1523,1.0,2.1731948852539062,1,2,0,1.1731948852539062,1
1524,0.3333333432674408,0.3439607620239258,0,0,1,0.010627418756484985,0
1525,1.3333333730697632,1.4948301315307617,1,1,1,0.16149675846099854,0
1526,0.0,-0.12969088554382324,0,0,1,0.12969088554382324,0
1527,0.0,-0.15933561325073242,0,0,1,0.15933561325073242,0
1528,0.3333333432674408,0.2738800048828125,0,0,1,0.059453338384628296,0
1529,-0.3333333432674408,-0.2502779960632324,0,0,1,0.08305534720420837,0
1530,0.0,0.010571479797363281,0,0,1,0.010571479797363281,0
1531,1.0,0.6671247482299805,1,1,1,0.33287525177001953,0
1532,0.6666666865348816,1.1515021324157715,1,1,1,0.4848354458808899,0
1533,1.3333333730697632,1.5784940719604492,1,2,0,0.24516069889068604,1
1534,-1.0,-0.2165384292602539,-1,0,0,0.7834615707397461,1
1535,0.6666666865348816,0.7370400428771973,1,1,1,0.07037335634231567,0
1536,-0.3333333432674408,-0.045416831970214844,0,0,1,0.28791651129722595,0
1537,0.0,0.9968831539154053,0,1,0,0.9968831539154053,1
1538,0.0,-0.16196751594543457,0,0,1,0.16196751594543457,0
