index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1159,1.3333333730697632,1.835951328277588,1,2,0,0.5026179552078247,1
1160,1.6666666269302368,0.19673529267311096,2,0,0,1.4699313342571259,2
1161,1.0,0.6676379442214966,1,1,1,0.3323620557785034,0
1162,0.0,-0.05064592510461807,0,0,1,0.05064592510461807,0
1163,-0.3333333432674408,-0.43418365716934204,0,0,1,0.10085031390190125,0
1164,0.3333333432674408,0.5588231086730957,0,1,0,0.2254897654056549,1
1165,1.0,1.2230406999588013,1,1,1,0.22304069995880127,0
1166,2.3333332538604736,2.117388963699341,2,2,1,0.2159442901611328,0
1167,1.0,1.1192383766174316,1,1,1,0.11923837661743164,0
1168,-2.0,-0.31637483835220337,-2,0,0,1.6836251616477966,2
1169,-0.6666666865348816,-0.14402559399604797,-1,0,0,0.5226410925388336,1
1170,-0.6666666865348816,-0.379513144493103,-1,0,0,0.28715354204177856,1
1171,2.0,0.7597873210906982,2,1,0,1.2402126789093018,1
1172,-1.3333333730697632,-0.9208811521530151,-1,-1,1,0.41245222091674805,0
1173,-1.6666666269302368,-0.2343759685754776,-2,0,0,1.4322906583547592,2
1174,0.3333333432674408,-0.9954627156257629,0,-1,0,1.3287960588932037,1
1175,0.0,-0.20166654884815216,0,0,1,0.20166654884815216,0
1176,0.0,0.6370342373847961,0,1,0,0.6370342373847961,1
1177,0.0,-0.04635240137577057,0,0,1,0.04635240137577057,0
1178,0.3333333432674408,-0.21766699850559235,0,0,1,0.5510003417730331,0
1179,-0.3333333432674408,-0.6844577789306641,0,-1,0,0.35112443566322327,1
1180,-0.6666666865348816,-0.32740122079849243,-1,0,0,0.33926546573638916,1
1181,-0.3333333432674408,-0.444675087928772,0,0,1,0.11134174466133118,0
1182,0.3333333432674408,0.15725645422935486,0,0,1,0.17607688903808594,0
1183,0.6666666865348816,-0.02752568945288658,1,0,0,0.6941923759877682,1
1184,0.0,0.09708648175001144,0,0,1,0.09708648175001144,0
1185,0.0,0.12635421752929688,0,0,1,0.12635421752929688,0
1186,0.0,0.3618859648704529,0,0,1,0.3618859648704529,0
1187,0.0,0.6366961002349854,0,1,0,0.6366961002349854,1
1188,0.0,0.4626673460006714,0,0,1,0.4626673460006714,0
1189,2.0,0.8838865756988525,2,1,0,1.1161134243011475,1
1190,0.0,0.1495158076286316,0,0,1,0.1495158076286316,0
1191,1.0,1.9862993955612183,1,2,0,0.9862993955612183,1
1192,0.0,0.5656008124351501,0,1,0,0.5656008124351501,1
1193,0.6666666865348816,0.3608323633670807,1,0,0,0.3058343231678009,1
1194,-1.3333333730697632,-1.4073514938354492,-1,-1,1,0.07401812076568604,0
1195,0.3333333432674408,0.19557416439056396,0,0,1,0.13775917887687683,0
1196,0.3333333432674408,-0.1388169825077057,0,0,1,0.4721503257751465,0
1197,1.0,0.21339038014411926,1,0,0,0.7866096198558807,1
1198,0.6666666865348816,1.1954131126403809,1,1,1,0.5287464261054993,0
1199,2.0,1.1558247804641724,2,1,0,0.8441752195358276,1
1200,1.0,0.27840203046798706,1,0,0,0.7215979695320129,1
1201,0.3333333432674408,-0.18608514964580536,0,0,1,0.5194184929132462,0
1202,1.3333333730697632,1.6427116394042969,1,2,0,0.3093782663345337,1
1203,0.6666666865348816,0.7153815031051636,1,1,1,0.04871481657028198,0
1204,2.3333332538604736,1.4931817054748535,2,1,0,0.8401515483856201,1
1205,0.6666666865348816,0.5350602269172668,1,1,1,0.13160645961761475,0
1206,0.0,0.29229310154914856,0,0,1,0.29229310154914856,0
1207,0.3333333432674408,0.41710299253463745,0,0,1,0.08376964926719666,0
1208,0.0,0.3035648465156555,0,0,1,0.3035648465156555,0
1209,0.0,0.10163568705320358,0,0,1,0.10163568705320358,0
1210,0.6666666865348816,0.5345262885093689,1,1,1,0.1321403980255127,0
1211,0.0,0.06256762146949768,0,0,1,0.06256762146949768,0
1212,0.6666666865348816,-0.03794768452644348,1,0,0,0.7046143710613251,1
1213,0.3333333432674408,0.11770809441804886,0,0,1,0.21562524884939194,0
1214,0.6666666865348816,1.0952224731445312,1,1,1,0.42855578660964966,0
1215,-1.0,0.014362998306751251,-1,0,0,1.0143629983067513,1
1216,2.3333332538604736,0.3461608290672302,2,0,0,1.9871724247932434,2
1217,0.0,-0.18150050938129425,0,0,1,0.18150050938129425,0
1218,0.0,0.5455933213233948,0,1,0,0.5455933213233948,1
1219,1.6666666269302368,0.7553563117980957,2,1,0,0.9113103151321411,1
1220,0.0,0.8998369574546814,0,1,0,0.8998369574546814,1
1221,0.3333333432674408,-0.41900819540023804,0,0,1,0.7523415386676788,0
1222,-1.0,0.41541898250579834,-1,0,0,1.4154189825057983,1
1223,-1.0,-2.5517759323120117,-1,-3,0,1.5517759323120117,2
1224,-1.3333333730697632,-0.6330523490905762,-1,-1,1,0.700281023979187,0
1225,-1.0,-1.7967631816864014,-1,-2,0,0.7967631816864014,1
1226,-0.6666666865348816,-0.2854084372520447,-1,0,0,0.3812582492828369,1
1227,0.6666666865348816,0.051875390112400055,1,0,0,0.6147912964224815,1
1228,0.6666666865348816,0.42249488830566406,1,0,0,0.24417179822921753,1
1229,0.0,0.08072984218597412,0,0,1,0.08072984218597412,0
1230,0.0,0.25726330280303955,0,0,1,0.25726330280303955,0
1231,0.3333333432674408,0.3120739758014679,0,0,1,0.0212593674659729,0
1232,1.0,1.3856332302093506,1,1,1,0.3856332302093506,0
1233,0.6666666865348816,0.8275328874588013,1,1,1,0.16086620092391968,0
1234,0.6666666865348816,-0.583812952041626,1,-1,0,1.2504796385765076,2
1235,0.6666666865348816,1.1519501209259033,1,1,1,0.48528343439102173,0
1236,0.6666666865348816,0.3774457573890686,1,0,0,0.289220929145813,1
1237,0.6666666865348816,1.0074057579040527,1,1,1,0.34073907136917114,0
1238,1.6666666269302368,0.8117567300796509,2,1,0,0.8549098968505859,1
1239,0.6666666865348816,0.1745849996805191,1,0,0,0.4920816868543625,1
1240,0.3333333432674408,0.6409422159194946,0,1,0,0.30760887265205383,1
1241,0.0,-0.516287088394165,0,-1,0,0.516287088394165,1
1242,-1.0,-0.28511932492256165,-1,0,0,0.7148806750774384,1
1243,0.0,-0.42178767919540405,0,0,1,0.42178767919540405,0
1244,-0.6666666865348816,-0.11278528720140457,-1,0,0,0.553881399333477,1
1245,0.6666666865348816,0.5506621599197388,1,1,1,0.11600452661514282,0
1246,0.6666666865348816,0.09828615188598633,1,0,0,0.5683805346488953,1
1247,0.0,0.20126569271087646,0,0,1,0.20126569271087646,0
1248,1.0,0.6154956221580505,1,1,1,0.38450437784194946,0
1249,0.0,-0.22697459161281586,0,0,1,0.22697459161281586,0
1250,0.3333333432674408,-0.3797175884246826,0,0,1,0.7130509316921234,0
1251,0.6666666865348816,0.8935170769691467,1,1,1,0.22685039043426514,0
1252,1.3333333730697632,0.7230662107467651,1,1,1,0.610267162322998,0
1253,0.0,0.21070072054862976,0,0,1,0.21070072054862976,0
1254,0.3333333432674408,0.548068642616272,0,1,0,0.21473529934883118,1
1255,0.6666666865348816,0.3228467106819153,1,0,0,0.3438199758529663,1
1256,1.6666666269302368,1.1139514446258545,2,1,0,0.5527151823043823,1
1257,0.3333333432674408,0.98749840259552,0,1,0,0.6541650593280792,1
1258,2.3333332538604736,0.9294779300689697,2,1,0,1.403855323791504,1
1259,0.6666666865348816,0.32978495955467224,1,0,0,0.33688172698020935,1
1260,2.0,0.5145062208175659,2,1,0,1.485493779182434,1
1261,0.6666666865348816,0.8438030481338501,1,1,1,0.1771363615989685,0
1262,0.3333333432674408,0.1120532751083374,0,0,1,0.2212800681591034,0
1263,-0.3333333432674408,0.08595806360244751,0,0,1,0.4192914068698883,0
1264,0.0,0.6163573265075684,0,1,0,0.6163573265075684,1
1265,0.0,-0.002676248550415039,0,0,1,0.002676248550415039,0
1266,0.3333333432674408,0.9580802917480469,0,1,0,0.6247469484806061,1
1267,0.3333333432674408,-0.6626061797142029,0,-1,0,0.9959395229816437,1
1268,1.3333333730697632,1.2038214206695557,1,1,1,0.12951195240020752,0
1269,0.6666666865348816,1.027820348739624,1,1,1,0.36115366220474243,0
1270,0.0,0.0043337382376194,0,0,1,0.0043337382376194,0
1271,-1.3333333730697632,-0.9264647960662842,-1,-1,1,0.406868577003479,0
1272,0.3333333432674408,0.4970272183418274,0,0,1,0.1636938750743866,0
1273,-0.3333333432674408,0.0439915657043457,0,0,1,0.3773249089717865,0
1274,-0.3333333432674408,-0.19960595667362213,0,0,1,0.13372738659381866,0
1275,0.0,0.39495527744293213,0,0,1,0.39495527744293213,0
1276,-0.6666666865348816,-0.4202037453651428,-1,0,0,0.24646294116973877,1
1277,0.6666666865348816,0.09465145319700241,1,0,0,0.5720152333378792,1
1278,0.0,-0.18624962866306305,0,0,1,0.18624962866306305,0
1279,-0.3333333432674408,0.8115798234939575,0,1,0,1.1449131667613983,1
1280,-0.3333333432674408,-0.48645493388175964,0,0,1,0.15312159061431885,0
1281,0.3333333432674408,-0.48155051469802856,0,0,1,0.8148838579654694,0
1282,1.3333333730697632,0.8995264768600464,1,1,1,0.4338068962097168,0
1283,0.0,0.2879451811313629,0,0,1,0.2879451811313629,0
1284,0.6666666865348816,0.178200364112854,1,0,0,0.4884663224220276,1
1285,0.3333333432674408,0.5733708739280701,0,1,0,0.24003753066062927,1
1286,2.0,1.564598560333252,2,2,1,0.43540143966674805,0
1287,1.0,0.905543327331543,1,1,1,0.09445667266845703,0
1288,1.6666666269302368,1.2751044034957886,2,1,0,0.39156222343444824,1
1289,0.6666666865348816,0.20056107640266418,1,0,0,0.4661056101322174,1
1290,1.3333333730697632,1.2916463613510132,1,1,1,0.04168701171875,0
1291,0.3333333432674408,0.9989049434661865,0,1,0,0.6655716001987457,1
1292,1.6666666269302368,1.6548733711242676,2,2,1,0.011793255805969238,0
1293,2.0,0.5352027416229248,2,1,0,1.4647972583770752,1
1294,-1.0,-0.07421928644180298,-1,0,0,0.925780713558197,1
1295,0.0,1.0973894596099854,0,1,0,1.0973894596099854,1
1296,0.6666666865348816,0.6659493446350098,1,1,1,0.0007173418998718262,0
1297,-1.6666666269302368,-0.6806415319442749,-2,-1,0,0.9860250949859619,1
1298,-1.3333333730697632,-0.8766176700592041,-1,-1,1,0.4567157030105591,0
1299,0.0,0.7345333099365234,0,1,0,0.7345333099365234,1
1300,-0.3333333432674408,1.4483791589736938,0,1,0,1.7817125022411346,1
1301,-0.6666666865348816,0.38642653822898865,-1,0,0,1.0530932247638702,1
1302,1.0,0.9759198427200317,1,1,1,0.02408015727996826,0
1303,0.6666666865348816,0.9323275089263916,1,1,1,0.26566082239151,0
1304,0.6666666865348816,1.0639806985855103,1,1,1,0.39731401205062866,0
1305,1.3333333730697632,0.6325916051864624,1,1,1,0.7007417678833008,0
1306,0.3333333432674408,0.500019907951355,0,1,0,0.16668656468391418,1
1307,-1.0,-0.8024890422821045,-1,-1,1,0.1975109577178955,0
1308,1.6666666269302368,1.0523161888122559,2,1,0,0.614350438117981,1
1309,1.6666666269302368,0.8685341477394104,2,1,0,0.7981324791908264,1
1310,1.3333333730697632,0.25134724378585815,1,0,0,1.081986129283905,1
1311,1.0,1.8140920400619507,1,2,0,0.8140920400619507,1
1312,0.3333333432674408,0.16409268975257874,0,0,1,0.16924065351486206,0
1313,0.0,0.24241554737091064,0,0,1,0.24241554737091064,0
1314,2.3333332538604736,1.579412817955017,2,2,1,0.7539204359054565,0
1315,1.0,-0.14179572463035583,1,0,0,1.1417957246303558,1
1316,-0.3333333432674408,0.317593514919281,0,0,1,0.6509268581867218,0
1317,0.0,-1.3103880882263184,0,-1,0,1.3103880882263184,1
1318,0.3333333432674408,0.440251886844635,0,0,1,0.10691854357719421,0
1319,0.3333333432674408,-0.582551896572113,0,-1,0,0.9158852398395538,1
1320,0.0,0.39343762397766113,0,0,1,0.39343762397766113,0
1321,0.0,1.0053529739379883,0,1,0,1.0053529739379883,1
1322,2.0,1.7108383178710938,2,2,1,0.28916168212890625,0
1323,0.0,0.6140533685684204,0,1,0,0.6140533685684204,1
1324,0.0,0.3318365812301636,0,0,1,0.3318365812301636,0
1325,0.0,1.0755707025527954,0,1,0,1.0755707025527954,1
1326,0.3333333432674408,-0.5914586782455444,0,-1,0,0.9247920215129852,1
1327,-0.3333333432674408,-0.06488767266273499,0,0,1,0.2684456706047058,0
1328,0.0,0.8169327974319458,0,1,0,0.8169327974319458,1
1329,-1.3333333730697632,-0.37521740794181824,-1,0,0,0.958115965127945,1
1330,-1.3333333730697632,-0.9191550612449646,-1,-1,1,0.4141783118247986,0
1331,-1.6666666269302368,-1.8559906482696533,-2,-2,1,0.1893240213394165,0
1332,-1.6666666269302368,-1.6276097297668457,-2,-2,1,0.03905689716339111,0
1333,-2.0,-0.8790960311889648,-2,-1,0,1.1209039688110352,1
1334,0.0,0.2528257668018341,0,0,1,0.2528257668018341,0
1335,0.0,0.07297073304653168,0,0,1,0.07297073304653168,0
1336,0.3333333432674408,0.1736372709274292,0,0,1,0.1596960723400116,0
1337,0.0,0.02312445640563965,0,0,1,0.02312445640563965,0
1338,0.0,0.2613006830215454,0,0,1,0.2613006830215454,0
1339,0.6666666865348816,0.03882630169391632,1,0,0,0.6278403848409653,1
1340,0.0,-0.14220620691776276,0,0,1,0.14220620691776276,0
1341,1.3333333730697632,0.5928688049316406,1,1,1,0.7404645681381226,0
1342,-0.6666666865348816,-1.2158443927764893,-1,-1,1,0.5491777062416077,0
1343,0.3333333432674408,0.27383390069007874,0,0,1,0.05949944257736206,0
1344,0.6666666865348816,0.33426257967948914,1,0,0,0.33240410685539246,1
1345,0.0,0.1347014307975769,0,0,1,0.1347014307975769,0
1346,0.0,0.1367652714252472,0,0,1,0.1367652714252472,0
1347,0.0,0.273823618888855,0,0,1,0.273823618888855,0
1348,0.0,-0.09595929086208344,0,0,1,0.09595929086208344,0
1349,1.0,0.019513316452503204,1,0,0,0.9804866835474968,1
1350,0.0,-0.0022192373871803284,0,0,1,0.0022192373871803284,0
1351,0.3333333432674408,0.09827953577041626,0,0,1,0.23505380749702454,0
1352,0.0,0.3839854896068573,0,0,1,0.3839854896068573,0
1353,0.3333333432674408,0.10292565822601318,0,0,1,0.2304076850414276,0
1354,1.3333333730697632,0.5485205054283142,1,1,1,0.784812867641449,0
1355,0.6666666865348816,0.396528422832489,1,0,0,0.2701382637023926,1
1356,-0.3333333432674408,0.3396797478199005,0,0,1,0.6730130910873413,0
1357,2.0,1.255074143409729,2,1,0,0.744925856590271,1
1358,-1.0,-1.65694260597229,-1,-2,0,0.65694260597229,1
1359,0.0,-1.0328307151794434,0,-1,0,1.0328307151794434,1
1360,0.3333333432674408,1.3697121143341064,0,1,0,1.0363787710666656,1
1361,0.6666666865348816,0.862114667892456,1,1,1,0.19544798135757446,0
1362,0.6666666865348816,-0.48631367087364197,1,0,0,1.1529803574085236,1
1363,-1.0,-1.0442548990249634,-1,-1,1,0.04425489902496338,0
1364,2.3333332538604736,0.09132253378629684,2,0,0,2.242010720074177,2
1365,2.0,0.5067151784896851,2,1,0,1.493284821510315,1
1366,-0.3333333432674408,-0.28485745191574097,0,0,1,0.04847589135169983,0
1367,0.3333333432674408,-0.8830764889717102,0,-1,0,1.216409832239151,1
1368,-1.3333333730697632,-0.9574834108352661,-1,-1,1,0.37584996223449707,0
1369,0.3333333432674408,0.38247090578079224,0,0,1,0.04913756251335144,0
1370,0.0,0.17528791725635529,0,0,1,0.17528791725635529,0
1371,0.3333333432674408,0.4925934076309204,0,0,1,0.15926006436347961,0
1372,0.3333333432674408,-0.03881389647722244,0,0,1,0.37214723974466324,0
1373,0.6666666865348816,0.27749329805374146,1,0,0,0.38917338848114014,1
1374,0.3333333432674408,-0.18716323375701904,0,0,1,0.5204965770244598,0
1375,0.6666666865348816,0.7698099613189697,1,1,1,0.10314327478408813,0
1376,1.3333333730697632,0.4609467387199402,1,0,0,0.872386634349823,1
1377,2.0,1.4630659818649292,2,1,0,0.5369340181350708,1
1378,2.0,1.5058465003967285,2,2,1,0.4941534996032715,0
1379,1.3333333730697632,0.8589215278625488,1,1,1,0.47441184520721436,0
1380,1.3333333730697632,1.4369726181030273,1,1,1,0.10363924503326416,0
1381,0.0,0.30200666189193726,0,0,1,0.30200666189193726,0
1382,2.0,1.4145417213439941,2,1,0,0.5854582786560059,1
1383,-0.6666666865348816,-0.20632222294807434,-1,0,0,0.46034446358680725,1
1384,-0.6666666865348816,0.10820531100034714,-1,0,0,0.7748719975352287,1
1385,0.0,0.2195987105369568,0,0,1,0.2195987105369568,0
1386,0.0,0.526542067527771,0,1,0,0.526542067527771,1
1387,2.0,1.944962501525879,2,2,1,0.055037498474121094,0
1388,0.6666666865348816,0.0578051432967186,1,0,0,0.608861543238163,1
1389,1.0,0.1342860609292984,1,0,0,0.8657139390707016,1
1390,0.0,0.6107137203216553,0,1,0,0.6107137203216553,1
1391,0.6666666865348816,0.9597644805908203,1,1,1,0.2930977940559387,0
1392,0.6666666865348816,0.5534416437149048,1,1,1,0.1132250428199768,0
1393,0.0,0.60338294506073,0,1,0,0.60338294506073,1
1394,0.3333333432674408,1.1268454790115356,0,1,0,0.7935121357440948,1
1395,1.3333333730697632,1.089133620262146,1,1,1,0.2441997528076172,0
1396,1.3333333730697632,0.07111611217260361,1,0,0,1.2622172608971596,1
1397,0.0,0.1493430733680725,0,0,1,0.1493430733680725,0
1398,0.6666666865348816,0.3750740885734558,1,0,0,0.2915925979614258,1
1399,1.0,0.42193320393562317,1,0,0,0.5780667960643768,1
1400,1.3333333730697632,0.21018120646476746,1,0,0,1.1231521666049957,1
1401,1.3333333730697632,0.5614078044891357,1,1,1,0.7719255685806274,0
1402,1.6666666269302368,0.33832526206970215,2,0,0,1.3283413648605347,2
1403,2.0,0.38049471378326416,2,0,0,1.6195052862167358,2
1404,-0.6666666865348816,0.2566068172454834,-1,0,0,0.923273503780365,1
1405,2.0,0.5106945037841797,2,1,0,1.4893054962158203,1
1406,-0.3333333432674408,-0.10299515724182129,0,0,1,0.2303381860256195,0
1407,1.6666666269302368,1.9310150146484375,2,2,1,0.2643483877182007,0
1408,2.0,0.7425450682640076,2,1,0,1.2574549317359924,1
1409,0.3333333432674408,0.38033178448677063,0,0,1,0.046998441219329834,0
1410,1.6666666269302368,0.24932861328125,2,0,0,1.4173380136489868,2
1411,1.3333333730697632,-0.5138978362083435,1,-1,0,1.8472312092781067,2
1412,3.0,2.3591368198394775,3,2,0,0.6408631801605225,1
1413,0.0,0.11493617296218872,0,0,1,0.11493617296218872,0
1414,0.6666666865348816,-0.04659528285264969,1,0,0,0.7132619693875313,1
1415,0.6666666865348816,0.40065205097198486,1,0,0,0.26601463556289673,1
1416,0.6666666865348816,1.485306978225708,1,1,1,0.8186402916908264,0
1417,0.6666666865348816,0.1084044948220253,1,0,0,0.5582621917128563,1
1418,1.0,0.7018836140632629,1,1,1,0.29811638593673706,0
1419,-0.6666666865348816,-0.5793826580047607,-1,-1,1,0.08728402853012085,0
1420,-0.3333333432674408,0.2066577970981598,0,0,1,0.5399911403656006,0
1421,-0.6666666865348816,-0.7266611456871033,-1,-1,1,0.05999445915222168,0
1422,1.0,0.9464582204818726,1,1,1,0.05354177951812744,0
1423,0.6666666865348816,1.5613648891448975,1,2,0,0.8946982026100159,1
1424,-0.6666666865348816,-0.6599368453025818,-1,-1,1,0.006729841232299805,0
1425,0.3333333432674408,-0.5858888030052185,0,-1,0,0.9192221462726593,1
1426,0.0,-1.171679139137268,0,-1,0,1.171679139137268,1
1427,-1.3333333730697632,-0.09341173619031906,-1,0,0,1.2399216368794441,1
1428,0.3333333432674408,-0.21555091440677643,0,0,1,0.5488842576742172,0
1429,1.3333333730697632,-0.18030710518360138,1,0,0,1.5136404782533646,1
1430,-0.3333333432674408,-0.5045515894889832,0,-1,0,0.17121824622154236,1
1431,0.6666666865348816,-1.1987311840057373,1,-1,0,1.865397870540619,2
1432,1.0,1.8280086517333984,1,2,0,0.8280086517333984,1
1433,0.6666666865348816,-0.09017994999885559,1,0,0,0.7568466365337372,1
1434,0.3333333432674408,-0.12284760922193527,0,0,1,0.45618095248937607,0
1435,-1.3333333730697632,-1.5070672035217285,-1,-2,0,0.17373383045196533,1
1436,1.6666666269302368,0.511156439781189,2,1,0,1.1555101871490479,1
1437,0.3333333432674408,0.1505020558834076,0,0,1,0.1828312873840332,0
1438,1.3333333730697632,-0.10218407958745956,1,0,0,1.4355174526572227,1
1439,1.0,0.6675196886062622,1,1,1,0.3324803113937378,0
1440,0.6666666865348816,-0.09057669341564178,1,0,0,0.7572433799505234,1
1441,0.3333333432674408,0.21951556205749512,0,0,1,0.11381778120994568,0
1442,0.0,-0.41967999935150146,0,0,1,0.41967999935150146,0
1443,0.0,0.6525468826293945,0,1,0,0.6525468826293945,1
1444,0.0,0.028619807213544846,0,0,1,0.028619807213544846,0
1445,0.0,0.6057801842689514,0,1,0,0.6057801842689514,1
1446,0.0,0.47295528650283813,0,0,1,0.47295528650283813,0
1447,0.0,0.36927446722984314,0,0,1,0.36927446722984314,0
1448,1.6666666269302368,1.393052577972412,2,1,0,0.2736140489578247,1
1449,1.0,1.429399013519287,1,1,1,0.4293990135192871,0
1450,-0.3333333432674408,-0.10061804950237274,0,0,1,0.23271529376506805,0
1451,-0.6666666865348816,0.3685845732688904,-1,0,0,1.035251259803772,1
1452,-1.3333333730697632,0.12276950478553772,-1,0,0,1.456102877855301,1
1453,1.0,0.6467741131782532,1,1,1,0.3532258868217468,0
1454,0.6666666865348816,0.17427119612693787,1,0,0,0.4923954904079437,1
1455,-0.3333333432674408,0.028231807053089142,0,0,1,0.36156515032052994,0
1456,0.3333333432674408,0.1926318258047104,0,0,1,0.1407015174627304,0
1457,-0.6666666865348816,-0.1650511622428894,-1,0,0,0.5016155242919922,1
1458,1.0,0.9987924098968506,1,1,1,0.001207590103149414,0
1459,2.3333332538604736,0.801087498664856,2,1,0,1.5322457551956177,1
1460,-1.0,-0.08527025580406189,-1,0,0,0.9147297441959381,1
1461,-1.0,-1.007838249206543,-1,-1,1,0.007838249206542969,0
1462,-0.6666666865348816,-1.1378624439239502,-1,-1,1,0.4711957573890686,0
1463,-0.6666666865348816,-0.05689704045653343,-1,0,0,0.6097696460783482,1
1464,-0.6666666865348816,-0.7109132409095764,-1,-1,1,0.044246554374694824,0
1465,-0.3333333432674408,-0.19051018357276917,0,0,1,0.14282315969467163,0
1466,0.3333333432674408,0.06165452301502228,0,0,1,0.2716788202524185,0
1467,1.0,0.55535489320755,1,1,1,0.44464510679244995,0
1468,-0.6666666865348816,-0.07837261259555817,-1,0,0,0.5882940739393234,1
1469,0.0,-0.16313010454177856,0,0,1,0.16313010454177856,0
1470,0.0,-0.4686036705970764,0,0,1,0.4686036705970764,0
1471,0.6666666865348816,0.43775856494903564,1,0,0,0.22890812158584595,1
1472,0.3333333432674408,0.34669244289398193,0,0,1,0.013359099626541138,0
1473,0.3333333432674408,1.1000350713729858,0,1,0,0.766701728105545,1
1474,-0.3333333432674408,0.37555453181266785,0,0,1,0.7088878750801086,0
1475,0.3333333432674408,1.1084495782852173,0,1,0,0.7751162350177765,1
1476,0.6666666865348816,0.6369720697402954,1,1,1,0.02969461679458618,0
1477,0.6666666865348816,0.4183902144432068,1,0,0,0.2482764720916748,1
1478,-0.6666666865348816,0.8190134167671204,-1,1,0,1.485680103302002,2
1479,0.3333333432674408,0.24813994765281677,0,0,1,0.08519339561462402,0
1480,0.0,0.4906354546546936,0,0,1,0.4906354546546936,0
1481,0.0,0.11784104257822037,0,0,1,0.11784104257822037,0
1482,0.3333333432674408,0.05969835817813873,0,0,1,0.27363498508930206,0
1483,0.0,0.24279575049877167,0,0,1,0.24279575049877167,0
1484,0.6666666865348816,0.3622173070907593,1,0,0,0.3044493794441223,1
1485,0.3333333432674408,1.03077232837677,0,1,0,0.6974389851093292,1
1486,0.3333333432674408,0.44529545307159424,0,0,1,0.11196210980415344,0
1487,1.0,0.2549179792404175,1,0,0,0.7450820207595825,1
1488,0.0,0.464708149433136,0,0,1,0.464708149433136,0
1489,0.6666666865348816,0.6297956705093384,1,1,1,0.03687101602554321,0
1490,1.0,1.0338847637176514,1,1,1,0.03388476371765137,0
1491,0.0,-0.3508269786834717,0,0,1,0.3508269786834717,0
1492,0.0,-0.595933735370636,0,-1,0,0.595933735370636,1
1493,0.6666666865348816,-0.5329773426055908,1,-1,0,1.1996440291404724,2
1494,1.3333333730697632,0.5904204845428467,1,1,1,0.7429128885269165,0
1495,1.3333333730697632,0.41985565423965454,1,0,0,0.9134777188301086,1
1496,1.6666666269302368,1.3440847396850586,2,1,0,0.3225818872451782,1
1497,1.6666666269302368,-0.30080175399780273,2,0,0,1.9674683809280396,2
1498,1.6666666269302368,0.7243058681488037,2,1,0,0.9423607587814331,1
1499,2.0,0.24550282955169678,2,0,0,1.7544971704483032,2
1500,0.6666666865348816,1.1396020650863647,1,1,1,0.47293537855148315,0
1501,0.0,-0.4644007682800293,0,0,1,0.4644007682800293,0
1502,0.6666666865348816,0.4436666667461395,1,0,0,0.22300001978874207,1
1503,0.6666666865348816,0.27427589893341064,1,0,0,0.39239078760147095,1
1504,0.3333333432674408,0.054562486708164215,0,0,1,0.2787708565592766,0
1505,0.0,0.18351170420646667,0,0,1,0.18351170420646667,0
1506,0.0,0.002659939229488373,0,0,1,0.002659939229488373,0
1507,0.0,-0.15125642716884613,0,0,1,0.15125642716884613,0
1508,0.3333333432674408,-0.12174807488918304,0,0,1,0.45508141815662384,0
1509,0.3333333432674408,0.5412072539329529,0,1,0,0.20787391066551208,1
1510,1.0,0.2193606197834015,1,0,0,0.7806393802165985,1
1511,0.6666666865348816,-0.09364661574363708,1,0,0,0.7603133022785187,1
1512,0.6666666865348816,-0.03177739307284355,1,0,0,0.6984440796077251,1
1513,-1.3333333730697632,0.8799116611480713,-1,1,0,2.2132450342178345,2
1514,0.3333333432674408,0.8726696372032166,0,1,0,0.5393362939357758,1
1515,-1.3333333730697632,1.1420398950576782,-1,1,0,2.4753732681274414,2
1516,-1.3333333730697632,0.4902689754962921,-1,0,0,1.8236023485660553,1
1517,-0.6666666865348816,0.08891548961400986,-1,0,0,0.7555821761488914,1
1518,1.3333333730697632,-1.0171751976013184,1,-1,0,2.3505085706710815,2
1519,0.6666666865348816,1.4076948165893555,1,1,1,0.7410281300544739,0
1520,-0.3333333432674408,-0.11246886849403381,0,0,1,0.22086447477340698,0
1521,0.3333333432674408,-0.703467607498169,0,-1,0,1.0368009507656097,1
1522,0.6666666865348816,1.5308194160461426,1,2,0,0.864152729511261,1
1523,1.0,1.3016185760498047,1,1,1,0.3016185760498047,0
1524,0.3333333432674408,0.39121705293655396,0,0,1,0.05788370966911316,0
1525,1.3333333730697632,0.7839804887771606,1,1,1,0.5493528842926025,0
1526,0.0,-0.11186446249485016,0,0,1,0.11186446249485016,0
1527,0.0,-0.17839062213897705,0,0,1,0.17839062213897705,0
1528,0.3333333432674408,0.0659911185503006,0,0,1,0.2673422247171402,0
1529,-0.3333333432674408,-0.06058274582028389,0,0,1,0.2727505974471569,0
1530,0.0,-0.19944345951080322,0,0,1,0.19944345951080322,0
1531,1.0,0.851146936416626,1,1,1,0.14885306358337402,0
1532,0.6666666865348816,1.1171528100967407,1,1,1,0.45048612356185913,0
1533,1.3333333730697632,1.1206166744232178,1,1,1,0.2127166986465454,0
1534,-1.0,-0.19610212743282318,-1,0,0,0.8038978725671768,1
1535,0.6666666865348816,0.3247504234313965,1,0,0,0.3419162631034851,1
1536,-0.3333333432674408,0.49852675199508667,0,0,1,0.8318600952625275,0
1537,0.0,1.0478869676589966,0,1,0,1.0478869676589966,1
1538,0.0,-0.1059449091553688,0,0,1,0.1059449091553688,0
