index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1152,0.6666666865348816,1.2233142852783203,1,1,1,0.5566475987434387,0
1153,0.6666666865348816,0.24477863311767578,1,0,0,0.4218880534172058,1
1154,1.0,2.461562156677246,1,2,0,1.461562156677246,1
1155,0.0,-0.10142731666564941,0,0,1,0.10142731666564941,0
1156,0.3333333432674408,1.288541316986084,0,1,0,0.9552079737186432,1
1157,1.3333333730697632,2.489410400390625,1,2,0,1.1560770273208618,1
1158,0.6666666865348816,2.4906535148620605,1,2,0,1.823986828327179,1
1159,1.3333333730697632,2.485565185546875,1,2,0,1.1522318124771118,1
1160,1.6666666269302368,-0.06103849411010742,2,0,0,1.7277051210403442,2
1161,1.0,1.2767224311828613,1,1,1,0.27672243118286133,0
1162,0.0,-0.07113075256347656,0,0,1,0.07113075256347656,0
1163,-0.3333333432674408,-0.1741194725036621,0,0,1,0.1592138707637787,0
1164,0.3333333432674408,-0.08562135696411133,0,0,1,0.4189547002315521,0
1165,1.0,1.3912248611450195,1,1,1,0.39122486114501953,0
1166,2.3333332538604736,2.4692811965942383,2,2,1,0.13594794273376465,0
1167,1.0,1.2225074768066406,1,1,1,0.22250747680664062,0
1168,-2.0,-1.2617652416229248,-2,-1,0,0.7382347583770752,1
1169,-0.6666666865348816,-0.050937652587890625,-1,0,0,0.615729033946991,1
1170,-0.6666666865348816,-1.530322551727295,-1,-2,0,0.8636558651924133,1
1171,2.0,-0.07390141487121582,2,0,0,2.073901414871216,2
1172,-1.3333333730697632,-1.2664217948913574,-1,-1,1,0.06691157817840576,0
1173,-1.6666666269302368,-0.048048973083496094,-2,0,0,1.6186176538467407,2
1174,0.3333333432674408,-1.5139050483703613,0,-2,0,1.8472383916378021,2
1175,0.0,-0.12756681442260742,0,0,1,0.12756681442260742,0
1176,0.0,-0.10636568069458008,0,0,1,0.10636568069458008,0
1177,0.0,-0.06459307670593262,0,0,1,0.06459307670593262,0
1178,0.3333333432674408,-0.08409452438354492,0,0,1,0.4174278676509857,0
1179,-0.3333333432674408,-0.10207819938659668,0,0,1,0.23125514388084412,0
1180,-0.6666666865348816,-0.06683135032653809,-1,0,0,0.5998353362083435,1
1181,-0.3333333432674408,-0.09722208976745605,0,0,1,0.23611125349998474,0
1182,0.3333333432674408,-0.08313226699829102,0,0,1,0.4164656102657318,0
1183,0.6666666865348816,-0.14174890518188477,1,0,0,0.8084155917167664,1
1184,0.0,-0.03411459922790527,0,0,1,0.03411459922790527,0
1185,0.0,-0.10313534736633301,0,0,1,0.10313534736633301,0
1186,0.0,0.1651902198791504,0,0,1,0.1651902198791504,0
1187,0.0,0.9737346172332764,0,1,0,0.9737346172332764,1
1188,0.0,-0.019665241241455078,0,0,1,0.019665241241455078,0
1189,2.0,1.241398811340332,2,1,0,0.758601188659668,1
1190,0.0,-0.01960301399230957,0,0,1,0.01960301399230957,0
1191,1.0,2.4760265350341797,1,2,0,1.4760265350341797,1
1192,0.0,0.42784738540649414,0,0,1,0.42784738540649414,0
1193,0.6666666865348816,-0.056227684020996094,1,0,0,0.7228943705558777,1
1194,-1.3333333730697632,-1.3930809497833252,-1,-1,1,0.05974757671356201,0
1195,0.3333333432674408,-0.04754972457885742,0,0,1,0.3808830678462982,0
1196,0.3333333432674408,-0.07283926010131836,0,0,1,0.40617260336875916,0
1197,1.0,0.703061580657959,1,1,1,0.296938419342041,0
1198,0.6666666865348816,1.2674150466918945,1,1,1,0.6007483601570129,0
1199,2.0,1.2494864463806152,2,1,0,0.7505135536193848,1
1200,1.0,1.1890225410461426,1,1,1,0.18902254104614258,0
1201,0.3333333432674408,-0.08982372283935547,0,0,1,0.42315706610679626,0
1202,1.3333333730697632,1.2189574241638184,1,1,1,0.11437594890594482,0
1203,0.6666666865348816,1.2878684997558594,1,1,1,0.6212018132209778,0
1204,2.3333332538604736,1.2367072105407715,2,1,0,1.0966260433197021,1
1205,0.6666666865348816,1.1589155197143555,1,1,1,0.4922488331794739,0
1206,0.0,-0.06127786636352539,0,0,1,0.06127786636352539,0
1207,0.3333333432674408,0.16896271705627441,0,0,1,0.16437062621116638,0
1208,0.0,-0.007147312164306641,0,0,1,0.007147312164306641,0
1209,0.0,-0.13801002502441406,0,0,1,0.13801002502441406,0
1210,0.6666666865348816,1.227987289428711,1,1,1,0.5613206028938293,0
1211,0.0,-0.09369134902954102,0,0,1,0.09369134902954102,0
1212,0.6666666865348816,-0.07871580123901367,1,0,0,0.7453824877738953,1
1213,0.3333333432674408,-0.06725430488586426,0,0,1,0.40058764815330505,0
1214,0.6666666865348816,1.2638368606567383,1,1,1,0.5971701741218567,0
1215,-1.0,-0.06896209716796875,-1,0,0,0.9310379028320312,1
1216,2.3333332538604736,1.2049665451049805,2,1,0,1.1283667087554932,1
1217,0.0,-0.07773756980895996,0,0,1,0.07773756980895996,0
1218,0.0,-0.02927684783935547,0,0,1,0.02927684783935547,0
1219,1.6666666269302368,1.263261318206787,2,1,0,0.4034053087234497,1
1220,0.0,-0.04172372817993164,0,0,1,0.04172372817993164,0
1221,0.3333333432674408,-0.14403748512268066,0,0,1,0.47737082839012146,0
1222,-1.0,-0.5333452224731445,-1,-1,1,0.46665477752685547,0
1223,-1.0,-2.501774787902832,-1,-3,0,1.501774787902832,2
1224,-1.3333333730697632,-1.5312764644622803,-1,-2,0,0.1979430913925171,1
1225,-1.0,-2.530672550201416,-1,-3,0,1.530672550201416,2
1226,-0.6666666865348816,-1.5011415481567383,-1,-2,0,0.8344748616218567,1
1227,0.6666666865348816,-0.020225048065185547,1,0,0,0.6868917346000671,1
1228,0.6666666865348816,-0.02230095863342285,1,0,0,0.6889676451683044,1
1229,0.0,-0.10433554649353027,0,0,1,0.10433554649353027,0
1230,0.0,0.0046427249908447266,0,0,1,0.0046427249908447266,0
1231,0.3333333432674408,-0.1261601448059082,0,0,1,0.459493488073349,0
1232,1.0,1.2236289978027344,1,1,1,0.22362899780273438,0
1233,0.6666666865348816,1.2157773971557617,1,1,1,0.5491107106208801,0
1234,0.6666666865348816,-0.04108905792236328,1,0,0,0.7077557444572449,1
1235,0.6666666865348816,1.2899856567382812,1,1,1,0.6233189702033997,0
1236,0.6666666865348816,-0.02082085609436035,1,0,0,0.6874875426292419,1
1237,0.6666666865348816,1.2438263893127441,1,1,1,0.5771597027778625,0
1238,1.6666666269302368,1.2103309631347656,2,1,0,0.4563356637954712,1
1239,0.6666666865348816,-0.0029082298278808594,1,0,0,0.6695749163627625,1
1240,0.3333333432674408,0.02767038345336914,0,0,1,0.30566295981407166,0
1241,0.0,-0.10537242889404297,0,0,1,0.10537242889404297,0
1242,-1.0,-0.3137092590332031,-1,0,0,0.6862907409667969,1
1243,0.0,-1.443386197090149,0,-1,0,1.443386197090149,1
1244,-0.6666666865348816,-0.06010246276855469,-1,0,0,0.6065642237663269,1
1245,0.6666666865348816,1.1266589164733887,1,1,1,0.4599922299385071,0
1246,0.6666666865348816,-0.010231971740722656,1,0,0,0.6768986582756042,1
1247,0.0,-0.01893901824951172,0,0,1,0.01893901824951172,0
1248,1.0,1.0787749290466309,1,1,1,0.07877492904663086,0
1249,0.0,-0.10085225105285645,0,0,1,0.10085225105285645,0
1250,0.3333333432674408,-0.07148599624633789,0,0,1,0.4048193395137787,0
1251,0.6666666865348816,1.2093119621276855,1,1,1,0.542645275592804,0
1252,1.3333333730697632,1.2784252166748047,1,1,1,0.054908156394958496,0
1253,0.0,-0.10055351257324219,0,0,1,0.10055351257324219,0
1254,0.3333333432674408,1.316972255706787,0,1,0,0.9836389124393463,1
1255,0.6666666865348816,0.7395439147949219,1,1,1,0.07287722826004028,0
1256,1.6666666269302368,1.2005414962768555,2,1,0,0.46612513065338135,1
1257,0.3333333432674408,1.2570409774780273,0,1,0,0.9237076342105865,1
1258,2.3333332538604736,1.2007431983947754,2,1,0,1.1325900554656982,1
1259,0.6666666865348816,0.6330723762512207,1,1,1,0.03359431028366089,0
1260,2.0,1.2122507095336914,2,1,0,0.7877492904663086,1
1261,0.6666666865348816,1.28009033203125,1,1,1,0.6134236454963684,0
1262,0.3333333432674408,-0.034383535385131836,0,0,1,0.36771687865257263,0
1263,-0.3333333432674408,-0.08854198455810547,0,0,1,0.24479135870933533,0
1264,0.0,1.321817398071289,0,1,0,1.321817398071289,1
1265,0.0,-0.042551279067993164,0,0,1,0.042551279067993164,0
1266,0.3333333432674408,1.2227067947387695,0,1,0,0.8893734514713287,1
1267,0.3333333432674408,-0.10388302803039551,0,0,1,0.4372163712978363,0
1268,1.3333333730697632,1.2523870468139648,1,1,1,0.08094632625579834,0
1269,0.6666666865348816,1.263136863708496,1,1,1,0.5964701771736145,0
1270,0.0,-0.2012462615966797,0,0,1,0.2012462615966797,0
1271,-1.3333333730697632,-1.4663817882537842,-1,-1,1,0.133048415184021,0
1272,0.3333333432674408,-0.12561893463134766,0,0,1,0.45895227789878845,0
1273,-0.3333333432674408,-0.0857999324798584,0,0,1,0.2475334107875824,0
1274,-0.3333333432674408,-0.22278213500976562,0,0,1,0.11055120825767517,0
1275,0.0,1.2663617134094238,0,1,0,1.2663617134094238,1
1276,-0.6666666865348816,-0.17357087135314941,-1,0,0,0.4930958151817322,1
1277,0.6666666865348816,-0.09832191467285156,1,0,0,0.7649886012077332,1
1278,0.0,-0.03917837142944336,0,0,1,0.03917837142944336,0
1279,-0.3333333432674408,1.2909154891967773,0,1,0,1.6242488324642181,1
1280,-0.3333333432674408,-0.08383893966674805,0,0,1,0.24949440360069275,0
1281,0.3333333432674408,-0.793053150177002,0,-1,0,1.1263864934444427,1
1282,1.3333333730697632,-0.07399749755859375,1,0,0,1.407330870628357,1
1283,0.0,1.029256820678711,0,1,0,1.029256820678711,1
1284,0.6666666865348816,0.1855030059814453,1,0,0,0.4811636805534363,1
1285,0.3333333432674408,1.268014907836914,0,1,0,0.9346815645694733,1
1286,2.0,2.3583383560180664,2,2,1,0.3583383560180664,0
1287,1.0,1.297123908996582,1,1,1,0.29712390899658203,0
1288,1.6666666269302368,1.2392048835754395,2,1,0,0.42746174335479736,1
1289,0.6666666865348816,1.0808649063110352,1,1,1,0.41419821977615356,0
1290,1.3333333730697632,1.2230653762817383,1,1,1,0.1102679967880249,0
1291,0.3333333432674408,1.2521905899047852,0,1,0,0.9188572466373444,1
1292,1.6666666269302368,1.2483110427856445,2,1,0,0.4183555841445923,1
1293,2.0,-0.08860301971435547,2,0,0,2.0886030197143555,2
1294,-1.0,-0.07262659072875977,-1,0,0,0.9273734092712402,1
1295,0.0,1.1873183250427246,0,1,0,1.1873183250427246,1
1296,0.6666666865348816,-0.03536510467529297,1,0,0,0.7020317912101746,1
1297,-1.6666666269302368,-1.4852519035339355,-2,-1,0,0.18141472339630127,1
1298,-1.3333333730697632,-1.5906943082809448,-1,-2,0,0.25736093521118164,1
1299,0.0,1.2029314041137695,0,1,0,1.2029314041137695,1
1300,-0.3333333432674408,1.1955432891845703,0,1,0,1.528876632452011,1
1301,-0.6666666865348816,-0.1771068572998047,-1,0,0,0.4895598292350769,1
1302,1.0,1.2611536979675293,1,1,1,0.2611536979675293,0
1303,0.6666666865348816,1.2193050384521484,1,1,1,0.5526383519172668,0
1304,0.6666666865348816,1.1863813400268555,1,1,1,0.5197146534919739,0
1305,1.3333333730697632,-0.08951091766357422,1,0,0,1.4228442907333374,1
1306,0.3333333432674408,-0.014780998229980469,0,0,1,0.34811434149742126,0
1307,-1.0,-1.518965244293213,-1,-2,0,0.5189652442932129,1
1308,1.6666666269302368,1.1918315887451172,2,1,0,0.47483503818511963,1
1309,1.6666666269302368,2.45172119140625,2,2,1,0.7850545644760132,0
1310,1.3333333730697632,0.31139230728149414,1,0,0,1.021941065788269,1
1311,1.0,2.478663444519043,1,2,0,1.478663444519043,1
1312,0.3333333432674408,-0.04186248779296875,0,0,1,0.37519583106040955,0
1313,0.0,-0.06727290153503418,0,0,1,0.06727290153503418,0
1314,2.3333332538604736,2.474053382873535,2,2,1,0.14072012901306152,0
1315,1.0,-0.10667133331298828,1,0,0,1.1066713333129883,1
1316,-0.3333333432674408,-0.09604477882385254,0,0,1,0.23728856444358826,0
1317,0.0,-1.4385976791381836,0,-1,0,1.4385976791381836,1
1318,0.3333333432674408,0.15724563598632812,0,0,1,0.17608770728111267,0
1319,0.3333333432674408,-0.10698843002319336,0,0,1,0.44032177329063416,0
1320,0.0,0.5596575736999512,0,1,0,0.5596575736999512,1
1321,0.0,1.275733470916748,0,1,0,1.275733470916748,1
1322,2.0,2.392812728881836,2,2,1,0.39281272888183594,0
1323,0.0,1.0718612670898438,0,1,0,1.0718612670898438,1
1324,0.0,-0.05827617645263672,0,0,1,0.05827617645263672,0
1325,0.0,1.2736291885375977,0,1,0,1.2736291885375977,1
1326,0.3333333432674408,-1.45037841796875,0,-1,0,1.7837117612361908,1
1327,-0.3333333432674408,-0.08757925033569336,0,0,1,0.24575409293174744,0
1328,0.0,-0.023128986358642578,0,0,1,0.023128986358642578,0
1329,-1.3333333730697632,-0.08412432670593262,-1,0,0,1.2492090463638306,1
1330,-1.3333333730697632,-1.4897618293762207,-1,-1,1,0.15642845630645752,0
1331,-1.6666666269302368,-0.004984617233276367,-2,0,0,1.6616820096969604,2
1332,-1.6666666269302368,-1.4245737791061401,-2,-1,0,0.24209284782409668,1
1333,-2.0,-1.4917477369308472,-2,-1,0,0.5082522630691528,1
1334,0.0,0.29961514472961426,0,0,1,0.29961514472961426,0
1335,0.0,-0.12805843353271484,0,0,1,0.12805843353271484,0
1336,0.3333333432674408,-0.0503087043762207,0,0,1,0.3836420476436615,0
1337,0.0,-0.12026405334472656,0,0,1,0.12026405334472656,0
1338,0.0,-0.03798055648803711,0,0,1,0.03798055648803711,0
1339,0.6666666865348816,-0.039479732513427734,1,0,0,0.7061464190483093,1
1340,0.0,-0.06256318092346191,0,0,1,0.06256318092346191,0
1341,1.3333333730697632,1.2247395515441895,1,1,1,0.10859382152557373,0
1342,-0.6666666865348816,-0.16873836517333984,-1,0,0,0.49792832136154175,1
1343,0.3333333432674408,-0.023102760314941406,0,0,1,0.3564361035823822,0
1344,0.6666666865348816,-0.022819995880126953,1,0,0,0.6894866824150085,1
1345,0.0,-0.09047627449035645,0,0,1,0.09047627449035645,0
1346,0.0,-0.03435707092285156,0,0,1,0.03435707092285156,0
1347,0.0,-0.025030136108398438,0,0,1,0.025030136108398438,0
1348,0.0,-0.06990623474121094,0,0,1,0.06990623474121094,0
1349,1.0,-0.1353909969329834,1,0,0,1.1353909969329834,1
1350,0.0,-0.08430337905883789,0,0,1,0.08430337905883789,0
1351,0.3333333432674408,-0.04516482353210449,0,0,1,0.3784981667995453,0
1352,0.0,-0.029500961303710938,0,0,1,0.029500961303710938,0
1353,0.3333333432674408,-0.12340116500854492,0,0,1,0.4567345082759857,0
1354,1.3333333730697632,1.2813796997070312,1,1,1,0.051953673362731934,0
1355,0.6666666865348816,-0.04080009460449219,1,0,0,0.7074667811393738,1
1356,-0.3333333432674408,-0.09025859832763672,0,0,1,0.24307474493980408,0
1357,2.0,2.4453649520874023,2,2,1,0.44536495208740234,0
1358,-1.0,-1.7964975833892822,-1,-2,0,0.7964975833892822,1
1359,0.0,-1.5060679912567139,0,-2,0,1.5060679912567139,2
1360,0.3333333432674408,1.2650318145751953,0,1,0,0.9316984713077545,1
1361,0.6666666865348816,1.2116708755493164,1,1,1,0.5450041890144348,0
1362,0.6666666865348816,-0.17410755157470703,1,0,0,0.8407742381095886,1
1363,-1.0,-1.470815658569336,-1,-1,1,0.47081565856933594,0
1364,2.3333332538604736,-0.10918259620666504,2,0,0,2.4425158500671387,2
1365,2.0,1.2470703125,2,1,0,0.7529296875,1
1366,-0.3333333432674408,-0.06139087677001953,0,0,1,0.27194246649742126,0
1367,0.3333333432674408,-1.3890388011932373,0,-1,0,1.722372144460678,1
1368,-1.3333333730697632,-1.431167721748352,-1,-1,1,0.09783434867858887,0
1369,0.3333333432674408,0.33853602409362793,0,0,1,0.005202680826187134,0
1370,0.0,-0.16235065460205078,0,0,1,0.16235065460205078,0
1371,0.3333333432674408,0.07294940948486328,0,0,1,0.2603839337825775,0
1372,0.3333333432674408,-0.09162759780883789,0,0,1,0.4249609410762787,0
1373,0.6666666865348816,-0.0616302490234375,1,0,0,0.7282969355583191,1
1374,0.3333333432674408,-0.08892679214477539,0,0,1,0.4222601354122162,0
1375,0.6666666865348816,1.0550203323364258,1,1,1,0.3883536458015442,0
1376,1.3333333730697632,1.1583805084228516,1,1,1,0.17495286464691162,0
1377,2.0,2.462383270263672,2,2,1,0.4623832702636719,0
1378,2.0,1.9537162780761719,2,2,1,0.046283721923828125,0
1379,1.3333333730697632,0.728057861328125,1,1,1,0.6052755117416382,0
1380,1.3333333730697632,1.8897314071655273,1,2,0,0.5563980340957642,1
1381,0.0,-0.03321361541748047,0,0,1,0.03321361541748047,0
1382,2.0,1.236825942993164,2,1,0,0.7631740570068359,1
1383,-0.6666666865348816,-0.1153104305267334,-1,0,0,0.5513562560081482,1
1384,-0.6666666865348816,1.0463523864746094,-1,1,0,1.713019073009491,2
1385,0.0,-0.11730241775512695,0,0,1,0.11730241775512695,0
1386,0.0,-0.0593869686126709,0,0,1,0.0593869686126709,0
1387,2.0,2.4621715545654297,2,2,1,0.4621715545654297,0
1388,0.6666666865348816,-0.07354402542114258,1,0,0,0.7402107119560242,1
1389,1.0,1.2205190658569336,1,1,1,0.2205190658569336,0
1390,0.0,1.1485013961791992,0,1,0,1.1485013961791992,1
1391,0.6666666865348816,1.2725639343261719,1,1,1,0.6058972477912903,0
1392,0.6666666865348816,1.21889066696167,1,1,1,0.5522239804267883,0
1393,0.0,1.196098804473877,0,1,0,1.196098804473877,1
1394,0.3333333432674408,1.2385568618774414,0,1,0,0.9052235186100006,1
1395,1.3333333730697632,1.2773323059082031,1,1,1,0.05600106716156006,0
1396,1.3333333730697632,-0.06101655960083008,1,0,0,1.3943499326705933,1
1397,0.0,-0.021213769912719727,0,0,1,0.021213769912719727,0
1398,0.6666666865348816,-0.08962273597717285,1,0,0,0.7562894225120544,1
1399,1.0,1.1629724502563477,1,1,1,0.16297245025634766,0
1400,1.3333333730697632,1.2930631637573242,1,1,1,0.040270209312438965,0
1401,1.3333333730697632,1.2519102096557617,1,1,1,0.08142316341400146,0
1402,1.6666666269302368,0.810868501663208,2,1,0,0.8557981252670288,1
1403,2.0,-0.028673648834228516,2,0,0,2.0286736488342285,2
1404,-0.6666666865348816,0.662743330001831,-1,1,0,1.3294100165367126,2
1405,2.0,0.6730654239654541,2,1,0,1.326934576034546,1
1406,-0.3333333432674408,-0.03162574768066406,0,0,1,0.30170759558677673,0
1407,1.6666666269302368,2.490199089050293,2,2,1,0.8235324621200562,0
1408,2.0,1.2265291213989258,2,1,0,0.7734708786010742,1
1409,0.3333333432674408,1.2544870376586914,0,1,0,0.9211536943912506,1
1410,1.6666666269302368,1.2232818603515625,2,1,0,0.4433847665786743,1
1411,1.3333333730697632,-0.048828125,1,0,0,1.3821614980697632,1
1412,3.0,2.643616199493408,3,3,1,0.3563838005065918,0
1413,0.0,-0.030884504318237305,0,0,1,0.030884504318237305,0
1414,0.6666666865348816,-0.10146713256835938,1,0,0,0.768133819103241,1
1415,0.6666666865348816,1.2590055465698242,1,1,1,0.5923388600349426,0
1416,0.6666666865348816,1.579087257385254,1,2,0,0.9124205708503723,1
1417,0.6666666865348816,1.2493433952331543,1,1,1,0.5826767086982727,0
1418,1.0,-0.022808074951171875,1,0,0,1.0228080749511719,1
1419,-0.6666666865348816,-0.06841564178466797,-1,0,0,0.5982510447502136,1
1420,-0.3333333432674408,-0.07106447219848633,0,0,1,0.26226887106895447,0
1421,-0.6666666865348816,-1.470201015472412,-1,-1,1,0.8035343289375305,0
1422,1.0,1.262002944946289,1,1,1,0.26200294494628906,0
1423,0.6666666865348816,2.138381004333496,1,2,0,1.4717143177986145,1
1424,-0.6666666865348816,-0.07603335380554199,-1,0,0,0.5906333327293396,1
1425,0.3333333432674408,-0.17418503761291504,0,0,1,0.5075183808803558,0
1426,0.0,-1.5084104537963867,0,-2,0,1.5084104537963867,2
1427,-1.3333333730697632,-0.13573694229125977,-1,0,0,1.1975964307785034,1
1428,0.3333333432674408,-0.07907748222351074,0,0,1,0.41241082549095154,0
1429,1.3333333730697632,-0.06205248832702637,1,0,0,1.3953858613967896,1
1430,-0.3333333432674408,-0.20171833038330078,0,0,1,0.13161501288414001,0
1431,0.6666666865348816,-1.456571340560913,1,-1,0,2.1232380270957947,2
1432,1.0,2.4935035705566406,1,2,0,1.4935035705566406,1
1433,0.6666666865348816,-0.07124471664428711,1,0,0,0.7379114031791687,1
1434,0.3333333432674408,-0.07700943946838379,0,0,1,0.4103427827358246,0
1435,-1.3333333730697632,-1.3986032009124756,-1,-1,1,0.0652698278427124,0
1436,1.6666666269302368,1.286808967590332,2,1,0,0.3798576593399048,1
1437,0.3333333432674408,-0.09173345565795898,0,0,1,0.4250667989253998,0
1438,1.3333333730697632,-0.06283426284790039,1,0,0,1.3961676359176636,1
1439,1.0,0.47919249534606934,1,0,0,0.5208075046539307,1
1440,0.6666666865348816,-0.0288543701171875,1,0,0,0.6955210566520691,1
1441,0.3333333432674408,-0.10019087791442871,0,0,1,0.4335242211818695,0
1442,0.0,-0.1764380931854248,0,0,1,0.1764380931854248,0
1443,0.0,1.2369880676269531,0,1,0,1.2369880676269531,1
1444,0.0,-0.13436603546142578,0,0,1,0.13436603546142578,0
1445,0.0,0.3512301445007324,0,0,1,0.3512301445007324,0
1446,0.0,1.2977900505065918,0,1,0,1.2977900505065918,1
1447,0.0,1.192145824432373,0,1,0,1.192145824432373,1
1448,1.6666666269302368,1.2060298919677734,2,1,0,0.4606367349624634,1
1449,1.0,1.211167335510254,1,1,1,0.2111673355102539,0
1450,-0.3333333432674408,-0.08625507354736328,0,0,1,0.24707826972007751,0
1451,-0.6666666865348816,0.16752243041992188,-1,0,0,0.8341891169548035,1
1452,-1.3333333730697632,-0.14235162734985352,-1,0,0,1.1909817457199097,1
1453,1.0,0.8509516716003418,1,1,1,0.1490483283996582,0
1454,0.6666666865348816,-0.07889008522033691,1,0,0,0.7455567717552185,1
1455,-0.3333333432674408,-0.042840003967285156,0,0,1,0.29049333930015564,0
1456,0.3333333432674408,-0.10274291038513184,0,0,1,0.43607625365257263,0
1457,-0.6666666865348816,-0.0792384147644043,-1,0,0,0.5874282717704773,1
1458,1.0,1.260025978088379,1,1,1,0.2600259780883789,0
1459,2.3333332538604736,1.2628660202026367,2,1,0,1.070467233657837,1
1460,-1.0,-0.18009066581726074,-1,0,0,0.8199093341827393,1
1461,-1.0,-1.5339421033859253,-1,-2,0,0.5339421033859253,1
1462,-0.6666666865348816,-0.24241900444030762,-1,0,0,0.424247682094574,1
1463,-0.6666666865348816,-0.28404998779296875,-1,0,0,0.38261669874191284,1
1464,-0.6666666865348816,-1.5819413661956787,-1,-2,0,0.9152746796607971,1
1465,-0.3333333432674408,-0.09099149703979492,0,0,1,0.24234184622764587,0
1466,0.3333333432674408,-0.034575700759887695,0,0,1,0.3679090440273285,0
1467,1.0,1.1817855834960938,1,1,1,0.18178558349609375,0
1468,-0.6666666865348816,-0.08614087104797363,-1,0,0,0.580525815486908,1
1469,0.0,-0.07428574562072754,0,0,1,0.07428574562072754,0
1470,0.0,-0.1308763027191162,0,0,1,0.1308763027191162,0
1471,0.6666666865348816,-0.022768020629882812,1,0,0,0.6894347071647644,1
1472,0.3333333432674408,1.2891030311584473,0,1,0,0.9557696878910065,1
1473,0.3333333432674408,1.2646265029907227,0,1,0,0.9312931597232819,1
1474,-0.3333333432674408,-0.07242965698242188,0,0,1,0.2609036862850189,0
1475,0.3333333432674408,1.232126235961914,0,1,0,0.8987928926944733,1
1476,0.6666666865348816,1.2931108474731445,1,1,1,0.6264441609382629,0
1477,0.6666666865348816,1.2332468032836914,1,1,1,0.5665801167488098,0
1478,-0.6666666865348816,1.2400026321411133,-1,1,0,1.9066693186759949,2
1479,0.3333333432674408,0.16184449195861816,0,0,1,0.17148885130882263,0
1480,0.0,0.28641438484191895,0,0,1,0.28641438484191895,0
1481,0.0,-0.08901453018188477,0,0,1,0.08901453018188477,0
1482,0.3333333432674408,-0.09122180938720703,0,0,1,0.4245551526546478,0
1483,0.0,-0.06514501571655273,0,0,1,0.06514501571655273,0
1484,0.6666666865348816,-0.06487727165222168,1,0,0,0.7315439581871033,1
1485,0.3333333432674408,1.2213001251220703,0,1,0,0.8879667818546295,1
1486,0.3333333432674408,-0.07303047180175781,0,0,1,0.4063638150691986,0
1487,1.0,0.441054105758667,1,0,0,0.558945894241333,1
1488,0.0,0.16286301612854004,0,0,1,0.16286301612854004,0
1489,0.6666666865348816,1.0015449523925781,1,1,1,0.33487826585769653,0
1490,1.0,1.2990221977233887,1,1,1,0.29902219772338867,0
1491,0.0,-0.16519498825073242,0,0,1,0.16519498825073242,0
1492,0.0,-0.05447816848754883,0,0,1,0.05447816848754883,0
1493,0.6666666865348816,-0.06738424301147461,1,0,0,0.7340509295463562,1
1494,1.3333333730697632,1.1413984298706055,1,1,1,0.19193494319915771,0
1495,1.3333333730697632,1.2369766235351562,1,1,1,0.09635674953460693,0
1496,1.6666666269302368,2.473722457885742,2,2,1,0.8070558309555054,0
1497,1.6666666269302368,-0.0841817855834961,2,0,0,1.750848412513733,2
1498,1.6666666269302368,1.2042226791381836,2,1,0,0.4624439477920532,1
1499,2.0,-0.12742280960083008,2,0,0,2.12742280960083,2
1500,0.6666666865348816,1.2825632095336914,1,1,1,0.6158965229988098,0
1501,0.0,-0.07932853698730469,0,0,1,0.07932853698730469,0
1502,0.6666666865348816,0.6063511371612549,1,1,1,0.06031554937362671,0
1503,0.6666666865348816,-0.05225515365600586,1,0,0,0.7189218401908875,1
1504,0.3333333432674408,-0.11190581321716309,0,0,1,0.4452391564846039,0
1505,0.0,-0.11162710189819336,0,0,1,0.11162710189819336,0
1506,0.0,-0.12975716590881348,0,0,1,0.12975716590881348,0
1507,0.0,-0.1360454559326172,0,0,1,0.1360454559326172,0
1508,0.3333333432674408,-0.10230016708374023,0,0,1,0.43563351035118103,0
1509,0.3333333432674408,1.1686549186706543,0,1,0,0.8353215754032135,1
1510,1.0,-0.0657496452331543,1,0,0,1.0657496452331543,1
1511,0.6666666865348816,-0.061556100845336914,1,0,0,0.7282227873802185,1
1512,0.6666666865348816,-0.01316976547241211,1,0,0,0.6798364520072937,1
1513,-1.3333333730697632,1.2622685432434082,-1,1,0,2.5956019163131714,2
1514,0.3333333432674408,1.274683952331543,0,1,0,0.9413506090641022,1
1515,-1.3333333730697632,-1.466094732284546,-1,-1,1,0.13276135921478271,0
1516,-1.3333333730697632,-0.04357481002807617,-1,0,0,1.289758563041687,1
1517,-0.6666666865348816,-0.08568358421325684,-1,0,0,0.5809831023216248,1
1518,1.3333333730697632,-0.1704392433166504,1,0,0,1.5037726163864136,1
1519,0.6666666865348816,1.3652491569519043,1,1,1,0.6985824704170227,0
1520,-0.3333333432674408,-0.12932658195495605,0,0,1,0.20400676131248474,0
1521,0.3333333432674408,-0.0486149787902832,0,0,1,0.381948322057724,0
1522,0.6666666865348816,1.8716659545898438,1,2,0,1.2049992680549622,1
1523,1.0,1.2697606086730957,1,1,1,0.2697606086730957,0
1524,0.3333333432674408,-0.08983993530273438,0,0,1,0.42317327857017517,0
1525,1.3333333730697632,1.2737069129943848,1,1,1,0.05962646007537842,0
1526,0.0,-0.1044158935546875,0,0,1,0.1044158935546875,0
1527,0.0,-0.1410212516784668,0,0,1,0.1410212516784668,0
1528,0.3333333432674408,-0.09689855575561523,0,0,1,0.43023189902305603,0
1529,-0.3333333432674408,-0.1785736083984375,0,0,1,0.1547597348690033,0
